starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:12:40 2016	1462176760	2	43	45	43
Mon May 02 10:12:40 2016	1462176760	2	49	51	49
Mon May 02 10:12:40 2016	1462176760	2	54	56	54
Mon May 02 10:12:40 2016	1462176760	2	59	61	59
Mon May 02 10:12:40 2016	1462176760	2	65	67	65
Mon May 02 10:12:40 2016	1462176760	2	70	72	70
Mon May 02 10:12:40 2016	1462176760	2	75	77	75
Mon May 02 10:12:40 2016	1462176760	2	80	82	80
Mon May 02 10:12:40 2016	1462176760	2	84	86	84
Mon May 02 10:12:40 2016	1462176760	2	89	91	89
Mon May 02 10:12:40 2016	1462176760	2	93	96	93
Mon May 02 10:12:40 2016	1462176760	2	98	100	98
Mon May 02 10:12:40 2016	1462176760	2	102	104	102
Mon May 02 10:12:40 2016	1462176760	2	107	109	107
Mon May 02 10:12:40 2016	1462176760	2	111	113	111
Mon May 02 10:12:40 2016	1462176760	2	115	117	115
Mon May 02 10:12:40 2016	1462176760	2	119	121	119
Mon May 02 10:12:40 2016	1462176760	2	123	125	123
Mon May 02 10:12:40 2016	1462176760	2	127	129	127
Mon May 02 10:12:40 2016	1462176760	2	131	133	131
Mon May 02 10:12:40 2016	1462176760	2	135	137	135
Mon May 02 10:12:40 2016	1462176760	2	139	141	139
Mon May 02 10:12:40 2016	1462176760	2	143	145	143
Mon May 02 10:12:40 2016	1462176760	2	147	148	146
Mon May 02 10:12:40 2016	1462176760	2	150	152	150
Mon May 02 10:12:40 2016	1462176760	2	154	156	154
Mon May 02 10:12:40 2016	1462176760	2	158	160	158
Mon May 02 10:12:40 2016	1462176760	2	161	163	161
Mon May 02 10:12:40 2016	1462176760	2	165	167	165
Mon May 02 10:12:40 2016	1462176760	2	169	170	169
Mon May 02 10:12:40 2016	1462176760	2	172	174	172
Mon May 02 10:12:40 2016	1462176760	2	176	178	176
Mon May 02 10:12:40 2016	1462176760	2	179	181	179
Mon May 02 10:12:40 2016	1462176760	2	183	185	183
Mon May 02 10:12:40 2016	1462176760	2	186	188	186
Mon May 02 10:12:40 2016	1462176760	2	190	192	190
Mon May 02 10:12:40 2016	1462176760	2	193	195	193
Mon May 02 10:12:40 2016	1462176760	2	196	198	196
Mon May 02 10:12:40 2016	1462176760	2	200	202	200
Mon May 02 10:12:40 2016	1462176760	2	203	205	203
