starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:12:47 2016	1462176767	1	6	7	6
Mon May 02 10:12:47 2016	1462176767	1	9	10	9
Mon May 02 10:12:47 2016	1462176767	1	12	13	12
Mon May 02 10:12:47 2016	1462176767	1	15	16	15
Mon May 02 10:12:47 2016	1462176767	1	18	19	18
Mon May 02 10:12:47 2016	1462176767	1	21	22	21
Mon May 02 10:12:47 2016	1462176767	1	24	25	23
Mon May 02 10:12:47 2016	1462176767	1	27	28	26
Mon May 02 10:12:47 2016	1462176767	1	29	31	29
Mon May 02 10:12:47 2016	1462176767	1	32	33	32
Mon May 02 10:12:47 2016	1462176767	1	35	36	35
Mon May 02 10:12:47 2016	1462176767	1	38	39	38
Mon May 02 10:12:47 2016	1462176767	1	41	42	41
Mon May 02 10:12:47 2016	1462176767	1	44	45	44
Mon May 02 10:12:47 2016	1462176767	1	47	48	47
Mon May 02 10:12:47 2016	1462176767	1	50	51	50
Mon May 02 10:12:47 2016	1462176767	1	53	54	53
Mon May 02 10:12:47 2016	1462176767	1	56	57	56
Mon May 02 10:12:47 2016	1462176767	1	59	60	59
Mon May 02 10:12:47 2016	1462176767	1	62	63	61
Mon May 02 10:12:47 2016	1462176767	1	64	65	64
Mon May 02 10:12:47 2016	1462176767	1	67	68	67
Mon May 02 10:12:47 2016	1462176767	1	70	71	70
Mon May 02 10:12:47 2016	1462176767	1	73	74	73
Mon May 02 10:12:47 2016	1462176767	1	76	77	76
Mon May 02 10:12:47 2016	1462176767	1	79	80	79
Mon May 02 10:12:47 2016	1462176767	1	82	83	82
Mon May 02 10:12:47 2016	1462176767	1	85	86	84
Mon May 02 10:12:47 2016	1462176767	1	88	89	88
Mon May 02 10:12:47 2016	1462176767	1	90	91	90
Mon May 02 10:12:47 2016	1462176767	1	93	94	93
Mon May 02 10:12:47 2016	1462176767	1	96	97	96
Mon May 02 10:12:47 2016	1462176767	1	99	100	99
Mon May 02 10:12:47 2016	1462176767	1	102	103	102
Mon May 02 10:12:47 2016	1462176767	1	105	106	105
Mon May 02 10:12:47 2016	1462176767	1	108	109	108
Mon May 02 10:12:47 2016	1462176767	1	111	112	111
Mon May 02 10:12:47 2016	1462176767	1	113	114	113
Mon May 02 10:12:47 2016	1462176767	1	116	117	116
Mon May 02 10:12:47 2016	1462176767	1	119	120	119
Mon May 02 10:12:47 2016	1462176767	1	122	123	122
Mon May 02 10:12:47 2016	1462176767	1	125	126	125
Mon May 02 10:12:47 2016	1462176767	1	128	129	128
Mon May 02 10:12:47 2016	1462176767	1	131	132	131
Mon May 02 10:12:47 2016	1462176767	1	134	135	134
