starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:41:40 2016	1462174900	1	23	24	23
Mon May 02 09:41:40 2016	1462174900	1	31	32	31
Mon May 02 09:41:40 2016	1462174900	1	39	41	39
Mon May 02 09:41:40 2016	1462174900	1	47	48	47
Mon May 02 09:41:40 2016	1462174900	1	55	56	55
Mon May 02 09:41:40 2016	1462174900	1	63	64	63
Mon May 02 09:41:40 2016	1462174900	1	70	72	70
Mon May 02 09:41:40 2016	1462174900	1	99	100	99
Mon May 02 09:41:40 2016	1462174900	1	107	108	107
Mon May 02 09:41:40 2016	1462174900	1	115	116	115
Mon May 02 09:41:40 2016	1462174900	1	122	124	122
Mon May 02 09:41:40 2016	1462174900	1	130	131	130
Mon May 02 09:41:40 2016	1462174900	1	138	139	138
Mon May 02 09:41:40 2016	1462174900	1	146	147	146
Mon May 02 09:41:40 2016	1462174900	1	153	154	153
Mon May 02 09:41:40 2016	1462174900	1	161	162	161
Mon May 02 09:41:40 2016	1462174900	1	168	170	168
Mon May 02 09:41:40 2016	1462174900	1	176	177	176
Mon May 02 09:41:40 2016	1462174900	1	184	185	184
Mon May 02 09:41:40 2016	1462174900	1	191	193	191
Mon May 02 09:41:40 2016	1462174900	1	199	200	199
Mon May 02 09:41:40 2016	1462174900	1	207	208	207
Mon May 02 09:41:40 2016	1462174900	1	215	216	215
Mon May 02 09:41:40 2016	1462174900	1	222	223	222
Mon May 02 09:41:40 2016	1462174900	1	230	231	230
Mon May 02 09:41:40 2016	1462174900	1	237	238	237
Mon May 02 09:41:40 2016	1462174900	1	245	246	245
Mon May 02 09:41:40 2016	1462174900	1	253	254	253
Mon May 02 09:41:40 2016	1462174900	1	260	261	260
Mon May 02 09:41:40 2016	1462174900	1	268	269	268
Mon May 02 09:41:40 2016	1462174900	1	275	277	275
Mon May 02 09:41:40 2016	1462174900	1	283	284	283
Mon May 02 09:41:40 2016	1462174900	1	291	292	291
Mon May 02 09:41:40 2016	1462174900	1	300	301	300
Mon May 02 09:41:40 2016	1462174900	1	307	309	307
Mon May 02 09:41:40 2016	1462174900	1	315	316	315
Mon May 02 09:41:40 2016	1462174900	1	324	325	324
Mon May 02 09:41:40 2016	1462174900	1	332	333	332
Mon May 02 09:41:40 2016	1462174900	1	340	341	340
Mon May 02 09:41:40 2016	1462174900	1	348	349	348
