starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:37:07 2016	1462174627	2	2	4	2
Mon May 02 09:37:07 2016	1462174627	2	3	5	3
Mon May 02 09:37:07 2016	1462174627	2	4	6	4
Mon May 02 09:37:07 2016	1462174627	2	5	7	5
Mon May 02 09:37:07 2016	1462174627	2	6	8	6
Mon May 02 09:37:07 2016	1462174627	2	7	9	7
Mon May 02 09:37:07 2016	1462174627	2	8	10	8
Mon May 02 09:37:07 2016	1462174627	2	9	11	9
Mon May 02 09:37:07 2016	1462174627	2	11	14	11
Mon May 02 09:37:07 2016	1462174627	2	12	15	12
Mon May 02 09:37:07 2016	1462174627	2	13	16	13
Mon May 02 09:37:07 2016	1462174627	2	14	17	14
Mon May 02 09:37:07 2016	1462174627	2	15	18	15
Mon May 02 09:37:07 2016	1462174627	2	16	18	16
Mon May 02 09:37:07 2016	1462174627	2	17	19	17
Mon May 02 09:37:07 2016	1462174627	2	18	20	18
Mon May 02 09:37:07 2016	1462174627	2	19	21	19
Mon May 02 09:37:07 2016	1462174627	2	20	22	20
Mon May 02 09:37:07 2016	1462174627	2	21	23	21
Mon May 02 09:37:07 2016	1462174627	2	22	24	22
Mon May 02 09:37:07 2016	1462174627	2	23	25	23
Mon May 02 09:37:07 2016	1462174627	2	24	26	24
Mon May 02 09:37:07 2016	1462174627	2	25	27	25
Mon May 02 09:37:07 2016	1462174627	2	26	28	26
Mon May 02 09:37:07 2016	1462174627	2	26	28	26
Mon May 02 09:37:07 2016	1462174627	2	28	29	27
Mon May 02 09:37:07 2016	1462174627	2	28	30	28
Mon May 02 09:37:07 2016	1462174627	2	29	31	29
Mon May 02 09:37:07 2016	1462174627	2	30	32	30
Mon May 02 09:37:07 2016	1462174627	2	31	33	31
Mon May 02 09:37:07 2016	1462174627	2	32	34	32
Mon May 02 09:37:07 2016	1462174627	2	33	35	33
Mon May 02 09:37:07 2016	1462174627	2	34	36	34
Mon May 02 09:37:07 2016	1462174627	2	35	37	35
Mon May 02 09:37:07 2016	1462174627	2	36	38	36
Mon May 02 09:37:07 2016	1462174627	2	37	39	37
Mon May 02 09:37:07 2016	1462174627	2	38	39	38
Mon May 02 09:37:07 2016	1462174627	2	38	40	38
Mon May 02 09:37:07 2016	1462174627	2	39	41	39
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:07 2016	1462174627	2	40	42	40
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	42	42	42
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:07 2016	1462174627	2	41	43	41
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:08 2016	1462174628	0	43	43	43
Mon May 02 09:37:07 2016	1462174627	2	42	44	42
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
Mon May 02 09:37:08 2016	1462174628	0	44	44	44
