starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:15:23 2016	1462176923	1	17	19	17
Mon May 02 10:15:23 2016	1462176923	1	27	28	27
Mon May 02 10:15:23 2016	1462176923	1	36	37	36
Mon May 02 10:15:23 2016	1462176923	1	46	47	45
Mon May 02 10:15:23 2016	1462176923	1	55	56	55
Mon May 02 10:15:23 2016	1462176923	1	65	66	64
Mon May 02 10:15:23 2016	1462176923	1	74	75	74
Mon May 02 10:15:23 2016	1462176923	1	83	84	83
Mon May 02 10:15:23 2016	1462176923	1	93	94	92
Mon May 02 10:15:23 2016	1462176923	1	102	103	102
Mon May 02 10:15:23 2016	1462176923	1	111	112	111
Mon May 02 10:15:23 2016	1462176923	1	121	122	121
Mon May 02 10:15:23 2016	1462176923	1	142	143	142
Mon May 02 10:15:23 2016	1462176923	1	151	152	151
Mon May 02 10:15:23 2016	1462176923	1	161	162	160
Mon May 02 10:15:23 2016	1462176923	1	170	171	170
Mon May 02 10:15:23 2016	1462176923	1	179	180	179
Mon May 02 10:15:23 2016	1462176923	1	189	190	188
Mon May 02 10:15:23 2016	1462176923	1	198	199	198
Mon May 02 10:15:23 2016	1462176923	1	207	208	207
Mon May 02 10:15:23 2016	1462176923	1	217	218	217
Mon May 02 10:15:23 2016	1462176923	1	226	227	226
Mon May 02 10:15:23 2016	1462176923	1	235	236	235
Mon May 02 10:15:23 2016	1462176923	1	244	245	244
Mon May 02 10:15:23 2016	1462176923	1	254	255	254
Mon May 02 10:15:23 2016	1462176923	1	263	264	263
Mon May 02 10:15:23 2016	1462176923	1	272	273	272
Mon May 02 10:15:23 2016	1462176923	1	282	283	282
Mon May 02 10:15:23 2016	1462176923	1	291	292	291
Mon May 02 10:15:23 2016	1462176923	1	300	301	300
Mon May 02 10:15:23 2016	1462176923	1	310	311	310
Mon May 02 10:15:23 2016	1462176923	1	319	320	319
Mon May 02 10:15:23 2016	1462176923	1	329	330	328
Mon May 02 10:15:23 2016	1462176923	1	338	339	338
Mon May 02 10:15:23 2016	1462176923	1	347	348	347
Mon May 02 10:15:23 2016	1462176923	1	356	357	356
Mon May 02 10:15:23 2016	1462176923	1	366	367	366
Mon May 02 10:15:23 2016	1462176923	1	375	376	375
Mon May 02 10:15:23 2016	1462176923	1	384	385	384
Mon May 02 10:15:23 2016	1462176923	1	393	394	393
Mon May 02 10:15:23 2016	1462176923	1	403	404	403
Mon May 02 10:15:23 2016	1462176923	1	412	413	412
Mon May 02 10:15:23 2016	1462176923	1	422	422	421
Mon May 02 10:15:23 2016	1462176923	1	431	432	431
