starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:15:16 2016	1462176916	1	7	8	7
Mon May 02 10:15:16 2016	1462176916	1	11	12	11
Mon May 02 10:15:16 2016	1462176916	1	14	15	14
Mon May 02 10:15:16 2016	1462176916	1	17	18	17
Mon May 02 10:15:16 2016	1462176916	1	21	22	20
Mon May 02 10:15:16 2016	1462176916	1	24	25	24
Mon May 02 10:15:16 2016	1462176916	1	27	28	27
Mon May 02 10:15:16 2016	1462176916	1	30	31	30
Mon May 02 10:15:16 2016	1462176916	1	34	35	33
Mon May 02 10:15:16 2016	1462176916	1	37	38	37
Mon May 02 10:15:16 2016	1462176916	1	40	41	40
Mon May 02 10:15:16 2016	1462176916	1	43	44	43
Mon May 02 10:15:16 2016	1462176916	1	47	48	46
Mon May 02 10:15:16 2016	1462176916	1	50	51	50
Mon May 02 10:15:16 2016	1462176916	1	53	54	53
Mon May 02 10:15:16 2016	1462176916	1	56	57	56
Mon May 02 10:15:16 2016	1462176916	1	59	60	59
Mon May 02 10:15:16 2016	1462176916	1	63	64	63
Mon May 02 10:15:16 2016	1462176916	1	66	67	66
Mon May 02 10:15:16 2016	1462176916	1	70	71	70
Mon May 02 10:15:16 2016	1462176916	1	73	74	73
Mon May 02 10:15:16 2016	1462176916	1	76	77	76
Mon May 02 10:15:16 2016	1462176916	1	79	80	79
Mon May 02 10:15:16 2016	1462176916	1	83	84	82
Mon May 02 10:15:16 2016	1462176916	1	86	87	86
Mon May 02 10:15:16 2016	1462176916	1	89	90	89
Mon May 02 10:15:16 2016	1462176916	1	92	93	92
Mon May 02 10:15:16 2016	1462176916	1	96	96	95
Mon May 02 10:15:16 2016	1462176916	1	99	100	99
Mon May 02 10:15:16 2016	1462176916	1	102	103	102
Mon May 02 10:15:16 2016	1462176916	1	105	106	105
Mon May 02 10:15:16 2016	1462176916	1	108	109	108
Mon May 02 10:15:16 2016	1462176916	1	112	112	111
Mon May 02 10:15:16 2016	1462176916	1	115	116	115
Mon May 02 10:15:16 2016	1462176916	1	118	119	118
Mon May 02 10:15:16 2016	1462176916	1	121	122	121
Mon May 02 10:15:16 2016	1462176916	1	124	125	124
Mon May 02 10:15:16 2016	1462176916	1	128	129	128
Mon May 02 10:15:16 2016	1462176916	1	131	132	131
Mon May 02 10:15:16 2016	1462176916	1	134	135	134
Mon May 02 10:15:16 2016	1462176916	1	137	138	137
Mon May 02 10:15:16 2016	1462176916	1	141	141	140
Mon May 02 10:15:16 2016	1462176916	1	144	145	144
Mon May 02 10:15:16 2016	1462176916	1	147	148	147
Mon May 02 10:15:16 2016	1462176916	1	150	151	150
Mon May 02 10:15:16 2016	1462176916	1	154	154	153
Mon May 02 10:15:16 2016	1462176916	1	157	158	157
Mon May 02 10:15:16 2016	1462176916	1	160	161	160
Mon May 02 10:15:16 2016	1462176916	1	163	164	163
Mon May 02 10:15:16 2016	1462176916	1	166	167	166
Mon May 02 10:15:16 2016	1462176916	1	170	171	170
Mon May 02 10:15:16 2016	1462176916	1	173	174	173
Mon May 02 10:15:16 2016	1462176916	1	176	177	176
Mon May 02 10:15:16 2016	1462176916	1	179	180	179
Mon May 02 10:15:16 2016	1462176916	1	183	184	183
Mon May 02 10:15:16 2016	1462176916	1	186	187	186
Mon May 02 10:15:16 2016	1462176916	1	190	190	189
Mon May 02 10:15:16 2016	1462176916	1	193	194	193
Mon May 02 10:15:16 2016	1462176916	1	196	197	196
Mon May 02 10:15:16 2016	1462176916	1	199	200	199
Mon May 02 10:15:16 2016	1462176916	1	202	203	202
Mon May 02 10:15:16 2016	1462176916	1	206	207	206
Mon May 02 10:15:16 2016	1462176916	1	209	210	209
Mon May 02 10:15:16 2016	1462176916	1	212	213	212
Mon May 02 10:15:16 2016	1462176916	1	215	216	215
Mon May 02 10:15:16 2016	1462176916	1	219	219	218
Mon May 02 10:15:16 2016	1462176916	1	222	223	222
Mon May 02 10:15:16 2016	1462176916	1	225	226	225
Mon May 02 10:15:16 2016	1462176916	1	228	229	228
Mon May 02 10:15:16 2016	1462176916	1	232	232	231
Mon May 02 10:15:16 2016	1462176916	1	235	235	235
Mon May 02 10:15:16 2016	1462176916	1	238	239	238
Mon May 02 10:15:16 2016	1462176916	1	241	242	241
Mon May 02 10:15:16 2016	1462176916	1	244	245	244
Mon May 02 10:15:16 2016	1462176916	1	248	248	247
Mon May 02 10:15:16 2016	1462176916	1	251	252	251
Mon May 02 10:15:16 2016	1462176916	1	254	255	254
Mon May 02 10:15:16 2016	1462176916	1	257	258	257
Mon May 02 10:15:16 2016	1462176916	1	261	261	260
Mon May 02 10:15:16 2016	1462176916	1	264	264	264
Mon May 02 10:15:16 2016	1462176916	1	267	268	267
Mon May 02 10:15:16 2016	1462176916	1	270	271	270
Mon May 02 10:15:16 2016	1462176916	1	273	274	273
Mon May 02 10:15:16 2016	1462176916	1	277	277	276
Mon May 02 10:15:16 2016	1462176916	1	280	281	280
Mon May 02 10:15:16 2016	1462176916	1	283	284	283
Mon May 02 10:15:16 2016	1462176916	1	286	287	286
Mon May 02 10:15:16 2016	1462176916	1	290	290	290
Mon May 02 10:15:16 2016	1462176916	1	293	293	293
Mon May 02 10:15:16 2016	1462176916	1	296	297	296
Mon May 02 10:15:16 2016	1462176916	1	300	300	300
Mon May 02 10:15:16 2016	1462176916	1	303	304	303
Mon May 02 10:15:16 2016	1462176916	1	306	307	306
Mon May 02 10:15:16 2016	1462176916	1	309	310	309
Mon May 02 10:15:16 2016	1462176916	1	312	313	312
Mon May 02 10:15:16 2016	1462176916	1	316	316	316
Mon May 02 10:15:16 2016	1462176916	1	319	320	319
Mon May 02 10:15:16 2016	1462176916	1	322	323	322
Mon May 02 10:15:18 2016	1462176918	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:23 2016	1462176923	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:23 2016	1462176923	0	323	323	323
Mon May 02 10:15:23 2016	1462176923	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:22 2016	1462176922	0	323	323	323
Mon May 02 10:15:23 2016	1462176923	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:23 2016	1462176923	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:22 2016	1462176922	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:19 2016	1462176919	0	323	323	323
Mon May 02 10:15:23 2016	1462176923	0	323	324	323
Mon May 02 10:15:19 2016	1462176919	0	323	324	323
Mon May 02 10:15:19 2016	1462176919	0	323	324	323
Mon May 02 10:15:19 2016	1462176919	0	323	324	323
Mon May 02 10:15:19 2016	1462176919	0	323	324	323
Mon May 02 10:15:19 2016	1462176919	0	324	324	323
Mon May 02 10:15:19 2016	1462176919	0	324	324	323
Mon May 02 10:15:21 2016	1462176921	0	323	324	323
Mon May 02 10:15:19 2016	1462176919	0	324	324	323
Mon May 02 10:15:21 2016	1462176921	0	324	324	323
Mon May 02 10:15:19 2016	1462176919	0	324	324	323
Mon May 02 10:15:22 2016	1462176922	0	324	324	323
Mon May 02 10:15:19 2016	1462176919	0	324	324	323
Mon May 02 10:15:19 2016	1462176919	0	324	324	323
Mon May 02 10:15:19 2016	1462176919	0	324	324	323
Mon May 02 10:15:19 2016	1462176919	0	324	324	323
Mon May 02 10:15:19 2016	1462176919	0	324	324	323
Mon May 02 10:15:19 2016	1462176919	0	324	324	323
Mon May 02 10:15:19 2016	1462176919	0	324	324	323
Mon May 02 10:15:22 2016	1462176922	0	324	324	323
