starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:15:09 2016	1462176909	2	59	61	59
Mon May 02 10:15:09 2016	1462176909	2	66	68	65
Mon May 02 10:15:09 2016	1462176909	2	71	74	71
Mon May 02 10:15:09 2016	1462176909	2	77	80	77
Mon May 02 10:15:09 2016	1462176909	2	83	85	83
Mon May 02 10:15:09 2016	1462176909	2	89	91	88
Mon May 02 10:15:09 2016	1462176909	2	94	96	94
Mon May 02 10:15:09 2016	1462176909	2	99	102	99
Mon May 02 10:15:09 2016	1462176909	2	104	107	104
Mon May 02 10:15:09 2016	1462176909	2	109	112	109
Mon May 02 10:15:09 2016	1462176909	2	114	117	114
Mon May 02 10:15:09 2016	1462176909	2	119	121	119
Mon May 02 10:15:09 2016	1462176909	2	124	126	124
Mon May 02 10:15:09 2016	1462176909	2	129	131	129
Mon May 02 10:15:09 2016	1462176909	2	133	136	133
Mon May 02 10:15:09 2016	1462176909	2	138	140	138
Mon May 02 10:15:09 2016	1462176909	2	143	145	143
Mon May 02 10:15:09 2016	1462176909	2	147	149	147
Mon May 02 10:15:09 2016	1462176909	2	152	154	152
Mon May 02 10:15:09 2016	1462176909	2	156	158	156
Mon May 02 10:15:09 2016	1462176909	2	161	163	161
Mon May 02 10:15:09 2016	1462176909	2	166	168	165
Mon May 02 10:15:09 2016	1462176909	2	170	172	170
Mon May 02 10:15:09 2016	1462176909	2	175	177	174
Mon May 02 10:15:09 2016	1462176909	2	179	181	179
Mon May 02 10:15:09 2016	1462176909	2	183	186	183
Mon May 02 10:15:09 2016	1462176909	2	188	190	188
Mon May 02 10:15:09 2016	1462176909	2	192	194	192
Mon May 02 10:15:09 2016	1462176909	2	196	198	196
Mon May 02 10:15:09 2016	1462176909	2	200	202	200
Mon May 02 10:15:09 2016	1462176909	2	205	207	204
Mon May 02 10:15:09 2016	1462176909	2	209	211	208
Mon May 02 10:15:09 2016	1462176909	2	213	215	213
Mon May 02 10:15:09 2016	1462176909	2	217	219	217
Mon May 02 10:15:09 2016	1462176909	2	221	223	221
Mon May 02 10:15:09 2016	1462176909	2	225	227	225
Mon May 02 10:15:09 2016	1462176909	2	228	230	228
Mon May 02 10:15:09 2016	1462176909	2	232	234	232
Mon May 02 10:15:09 2016	1462176909	2	236	238	236
Mon May 02 10:15:09 2016	1462176909	2	239	241	239
Mon May 02 10:15:09 2016	1462176909	2	243	245	243
Mon May 02 10:15:09 2016	1462176909	2	247	249	247
Mon May 02 10:15:09 2016	1462176909	2	250	252	250
Mon May 02 10:15:09 2016	1462176909	2	254	256	254
Mon May 02 10:15:09 2016	1462176909	2	257	259	257
Mon May 02 10:15:09 2016	1462176909	2	261	263	261
Mon May 02 10:15:09 2016	1462176909	2	264	266	264
Mon May 02 10:15:09 2016	1462176909	2	268	270	268
Mon May 02 10:15:09 2016	1462176909	2	271	273	271
Mon May 02 10:15:09 2016	1462176909	2	275	277	275
Mon May 02 10:15:09 2016	1462176909	2	278	280	278
Mon May 02 10:15:09 2016	1462176909	2	282	284	282
Mon May 02 10:15:09 2016	1462176909	2	285	287	285
Mon May 02 10:15:09 2016	1462176909	2	289	290	288
Mon May 02 10:15:09 2016	1462176909	2	292	294	292
Mon May 02 10:15:09 2016	1462176909	2	295	297	295
Mon May 02 10:15:09 2016	1462176909	2	299	301	299
Mon May 02 10:15:09 2016	1462176909	2	303	304	303
Mon May 02 10:15:09 2016	1462176909	2	306	308	306
Mon May 02 10:15:09 2016	1462176909	2	310	312	310
Mon May 02 10:15:09 2016	1462176909	2	314	316	314
Mon May 02 10:15:09 2016	1462176909	2	317	319	317
Mon May 02 10:15:09 2016	1462176909	2	321	322	321
Mon May 02 10:15:09 2016	1462176909	2	324	326	324
Mon May 02 10:15:09 2016	1462176909	2	328	329	328
Mon May 02 10:15:09 2016	1462176909	2	331	333	331
Mon May 02 10:15:09 2016	1462176909	2	335	336	334
Mon May 02 10:15:09 2016	1462176909	2	338	340	338
Mon May 02 10:15:09 2016	1462176909	2	341	343	341
Mon May 02 10:15:15 2016	1462176915	0	344	344	344
