starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:40:56 2016	1462174856	1	19	21	19
Mon May 02 09:40:56 2016	1462174856	1	23	25	23
Mon May 02 09:40:56 2016	1462174856	1	27	28	27
Mon May 02 09:40:56 2016	1462174856	1	32	33	32
Mon May 02 09:40:56 2016	1462174856	1	36	37	36
Mon May 02 09:40:56 2016	1462174856	1	52	53	52
Mon May 02 09:40:56 2016	1462174856	1	56	57	56
Mon May 02 09:40:56 2016	1462174856	1	60	61	60
Mon May 02 09:40:56 2016	1462174856	1	64	65	64
Mon May 02 09:40:56 2016	1462174856	1	68	69	68
Mon May 02 09:40:56 2016	1462174856	1	71	73	71
Mon May 02 09:40:56 2016	1462174856	1	75	76	75
Mon May 02 09:40:56 2016	1462174856	1	79	80	79
Mon May 02 09:40:56 2016	1462174856	1	83	84	83
Mon May 02 09:40:56 2016	1462174856	1	86	88	86
Mon May 02 09:40:56 2016	1462174856	1	90	92	90
Mon May 02 09:40:56 2016	1462174856	1	94	95	94
Mon May 02 09:40:56 2016	1462174856	1	98	99	98
Mon May 02 09:40:56 2016	1462174856	1	102	103	102
Mon May 02 09:40:56 2016	1462174856	1	105	106	105
Mon May 02 09:40:56 2016	1462174856	1	109	110	109
Mon May 02 09:40:56 2016	1462174856	1	113	114	113
Mon May 02 09:40:56 2016	1462174856	1	116	117	116
Mon May 02 09:40:56 2016	1462174856	1	120	121	120
Mon May 02 09:40:56 2016	1462174856	1	124	125	124
Mon May 02 09:40:56 2016	1462174856	1	128	129	128
Mon May 02 09:40:56 2016	1462174856	1	131	132	131
Mon May 02 09:40:56 2016	1462174856	1	135	136	135
Mon May 02 09:40:56 2016	1462174856	1	139	140	139
Mon May 02 09:40:56 2016	1462174856	1	143	144	143
Mon May 02 09:40:56 2016	1462174856	1	147	148	147
Mon May 02 09:40:56 2016	1462174856	1	151	152	151
Mon May 02 09:40:56 2016	1462174856	1	154	155	154
Mon May 02 09:40:56 2016	1462174856	1	158	159	158
Mon May 02 09:40:56 2016	1462174856	1	162	163	162
Mon May 02 09:40:56 2016	1462174856	1	166	167	166
Mon May 02 09:40:56 2016	1462174856	1	169	170	169
Mon May 02 09:40:56 2016	1462174856	1	173	174	173
Mon May 02 09:40:56 2016	1462174856	1	177	178	177
Mon May 02 09:40:56 2016	1462174856	1	181	182	181
Mon May 02 09:40:56 2016	1462174856	1	184	185	184
Mon May 02 09:40:56 2016	1462174856	1	188	189	188
