starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:41:03 2016	1462174863	1	25	26	25
Mon May 02 09:41:03 2016	1462174863	1	33	35	33
Mon May 02 09:41:03 2016	1462174863	1	43	44	43
Mon May 02 09:41:03 2016	1462174863	1	51	53	51
Mon May 02 09:41:03 2016	1462174863	1	60	61	60
Mon May 02 09:41:03 2016	1462174863	1	68	69	68
Mon May 02 09:41:03 2016	1462174863	1	77	78	77
Mon May 02 09:41:03 2016	1462174863	1	85	86	85
Mon May 02 09:41:03 2016	1462174863	1	94	95	94
Mon May 02 09:41:03 2016	1462174863	1	103	104	103
Mon May 02 09:41:03 2016	1462174863	1	111	112	111
Mon May 02 09:41:03 2016	1462174863	1	120	121	120
Mon May 02 09:41:03 2016	1462174863	1	128	129	128
Mon May 02 09:41:03 2016	1462174863	1	137	138	137
Mon May 02 09:41:03 2016	1462174863	1	146	147	146
Mon May 02 09:41:03 2016	1462174863	1	154	155	154
Mon May 02 09:41:03 2016	1462174863	1	163	164	163
Mon May 02 09:41:03 2016	1462174863	1	171	172	171
Mon May 02 09:41:03 2016	1462174863	1	180	181	179
Mon May 02 09:41:03 2016	1462174863	1	188	189	188
Mon May 02 09:41:03 2016	1462174863	1	197	198	197
Mon May 02 09:41:03 2016	1462174863	1	205	206	205
Mon May 02 09:41:03 2016	1462174863	1	214	215	214
Mon May 02 09:41:03 2016	1462174863	1	222	223	222
Mon May 02 09:41:03 2016	1462174863	1	231	232	231
Mon May 02 09:41:03 2016	1462174863	1	239	240	239
Mon May 02 09:41:03 2016	1462174863	1	248	249	248
Mon May 02 09:41:03 2016	1462174863	1	257	258	257
Mon May 02 09:41:03 2016	1462174863	1	265	266	265
Mon May 02 09:41:03 2016	1462174863	1	274	275	274
Mon May 02 09:41:03 2016	1462174863	1	282	283	282
Mon May 02 09:41:03 2016	1462174863	1	291	292	291
Mon May 02 09:41:03 2016	1462174863	1	300	301	300
Mon May 02 09:41:03 2016	1462174863	1	309	310	309
Mon May 02 09:41:03 2016	1462174863	1	317	318	317
Mon May 02 09:41:03 2016	1462174863	1	326	327	326
Mon May 02 09:41:03 2016	1462174863	1	334	335	334
Mon May 02 09:41:03 2016	1462174863	1	343	344	343
Mon May 02 09:41:03 2016	1462174863	1	352	353	352
Mon May 02 09:41:03 2016	1462174863	1	360	361	360
Mon May 02 09:41:03 2016	1462174863	1	369	370	369
Mon May 02 09:41:03 2016	1462174863	1	377	378	377
Mon May 02 09:41:03 2016	1462174863	1	386	387	386
Mon May 02 09:41:03 2016	1462174863	1	394	395	394
Mon May 02 09:41:03 2016	1462174863	1	420	420	420
Mon May 02 09:41:03 2016	1462174863	1	428	429	428
Mon May 02 09:41:03 2016	1462174863	1	437	438	437
Mon May 02 09:41:03 2016	1462174863	1	445	446	445
Mon May 02 09:41:03 2016	1462174863	1	453	454	453
Mon May 02 09:41:03 2016	1462174863	1	462	463	462
Mon May 02 09:41:03 2016	1462174863	1	471	472	471
Mon May 02 09:41:03 2016	1462174863	1	479	480	479
Mon May 02 09:41:03 2016	1462174863	1	488	489	488
Mon May 02 09:41:03 2016	1462174863	1	496	497	496
Mon May 02 09:41:03 2016	1462174863	1	505	505	505
Mon May 02 09:41:03 2016	1462174863	1	513	514	513
Mon May 02 09:41:03 2016	1462174863	1	522	523	522
Mon May 02 09:41:03 2016	1462174863	1	530	531	530
Mon May 02 09:41:03 2016	1462174863	1	539	540	539
Mon May 02 09:41:03 2016	1462174863	1	547	548	547
Mon May 02 09:41:03 2016	1462174863	1	556	557	556
Mon May 02 09:41:03 2016	1462174863	1	564	565	564
Mon May 02 09:41:03 2016	1462174863	1	573	574	573
Mon May 02 09:41:03 2016	1462174863	1	582	582	582
Mon May 02 09:41:03 2016	1462174863	1	590	591	590
Mon May 02 09:41:03 2016	1462174863	1	598	599	598
Mon May 02 09:41:03 2016	1462174863	1	607	608	607
Mon May 02 09:41:03 2016	1462174863	1	616	616	616
Mon May 02 09:41:03 2016	1462174863	1	624	625	624
Mon May 02 09:41:03 2016	1462174863	1	633	634	633
Mon May 02 09:41:03 2016	1462174863	1	641	642	641
Mon May 02 09:41:03 2016	1462174863	1	651	651	651
Mon May 02 09:41:03 2016	1462174863	1	659	660	659
Mon May 02 09:41:03 2016	1462174863	1	668	668	668
Mon May 02 09:41:03 2016	1462174863	1	677	677	677
Mon May 02 09:41:03 2016	1462174863	1	685	686	685
Mon May 02 09:41:03 2016	1462174863	1	694	694	694
Mon May 02 09:41:03 2016	1462174863	1	702	703	702
Mon May 02 09:41:03 2016	1462174863	1	711	711	711
Mon May 02 09:41:03 2016	1462174863	1	719	720	719
Mon May 02 09:41:03 2016	1462174863	1	728	728	728
Mon May 02 09:41:03 2016	1462174863	1	736	737	736
Mon May 02 09:41:03 2016	1462174863	1	745	746	745
Mon May 02 09:41:03 2016	1462174863	1	753	754	753
Mon May 02 09:41:03 2016	1462174863	1	762	763	762
Mon May 02 09:41:03 2016	1462174863	1	770	771	770
Mon May 02 09:41:03 2016	1462174863	1	779	780	779
Mon May 02 09:41:03 2016	1462174863	1	788	788	788
Mon May 02 09:41:03 2016	1462174863	1	796	797	796
Mon May 02 09:41:03 2016	1462174863	1	805	805	805
Mon May 02 09:41:03 2016	1462174863	1	813	814	813
Mon May 02 09:41:03 2016	1462174863	1	822	822	822
Mon May 02 09:41:03 2016	1462174863	1	831	832	831
Mon May 02 09:41:03 2016	1462174863	1	840	841	840
Mon May 02 09:41:03 2016	1462174863	1	849	849	849
Mon May 02 09:41:03 2016	1462174863	1	857	858	857
Mon May 02 09:41:15 2016	1462174875	0	864	864	864
Mon May 02 09:41:15 2016	1462174875	0	864	864	864
Mon May 02 09:41:12 2016	1462174872	0	864	864	864
Mon May 02 09:41:15 2016	1462174875	0	864	864	864
Mon May 02 09:41:15 2016	1462174875	0	864	864	864
Mon May 02 09:41:15 2016	1462174875	0	864	864	864
Mon May 02 09:41:15 2016	1462174875	0	864	864	864
Mon May 02 09:41:12 2016	1462174872	0	864	864	864
Mon May 02 09:41:15 2016	1462174875	0	864	864	864
Mon May 02 09:41:12 2016	1462174872	0	864	864	864
Mon May 02 09:41:12 2016	1462174872	0	864	864	864
Mon May 02 09:41:12 2016	1462174872	0	864	864	864
Mon May 02 09:41:12 2016	1462174872	0	864	864	864
Mon May 02 09:41:15 2016	1462174875	0	864	864	864
Mon May 02 09:41:15 2016	1462174875	0	864	864	864
Mon May 02 09:41:15 2016	1462174875	0	864	864	864
Mon May 02 09:41:15 2016	1462174875	0	864	864	864
Mon May 02 09:41:07 2016	1462174867	0	864	864	864
Mon May 02 09:41:07 2016	1462174867	0	864	864	864
Mon May 02 09:41:15 2016	1462174875	0	864	864	864
Mon May 02 09:41:15 2016	1462174875	0	864	864	864
Mon May 02 09:41:07 2016	1462174867	0	864	864	864
Mon May 02 09:41:12 2016	1462174872	0	864	864	864
Mon May 02 09:41:07 2016	1462174867	0	864	864	864
Mon May 02 09:41:12 2016	1462174872	0	864	864	864
Mon May 02 09:41:12 2016	1462174872	0	864	864	864
Mon May 02 09:41:07 2016	1462174867	0	864	864	864
Mon May 02 09:41:15 2016	1462174875	0	864	864	864
Mon May 02 09:41:07 2016	1462174867	0	864	864	864
Mon May 02 09:41:15 2016	1462174875	0	864	864	864
Mon May 02 09:41:12 2016	1462174872	0	864	864	864
Mon May 02 09:41:12 2016	1462174872	0	864	864	864
Mon May 02 09:41:12 2016	1462174872	0	864	864	864
Mon May 02 09:41:07 2016	1462174867	0	864	864	864
Mon May 02 09:41:12 2016	1462174872	0	864	864	864
Mon May 02 09:41:07 2016	1462174867	0	864	864	864
Mon May 02 09:41:15 2016	1462174875	0	864	864	864
Mon May 02 09:41:15 2016	1462174875	0	864	864	864
Mon May 02 09:41:07 2016	1462174867	0	864	864	864
Mon May 02 09:41:07 2016	1462174867	0	864	864	864
Mon May 02 09:41:15 2016	1462174875	0	864	864	864
Mon May 02 09:41:07 2016	1462174867	0	864	864	864
Mon May 02 09:41:07 2016	1462174867	0	865	865	864
Mon May 02 09:41:12 2016	1462174872	0	865	865	864
Mon May 02 09:41:07 2016	1462174867	0	865	865	864
Mon May 02 09:41:12 2016	1462174872	0	865	865	865
Mon May 02 09:41:07 2016	1462174867	0	865	865	865
Mon May 02 09:41:07 2016	1462174867	0	865	865	865
Mon May 02 09:41:07 2016	1462174867	0	865	865	865
Mon May 02 09:41:07 2016	1462174867	0	865	865	865
Mon May 02 09:41:07 2016	1462174867	0	865	865	865
Mon May 02 09:41:12 2016	1462174872	0	865	865	865
Mon May 02 09:41:07 2016	1462174867	0	865	865	865
