starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:40:55 2016	1462174855	1	1	2	1
Mon May 02 09:40:55 2016	1462174855	1	2	3	2
Mon May 02 09:40:55 2016	1462174855	1	2	3	2
Mon May 02 09:40:55 2016	1462174855	1	3	4	3
Mon May 02 09:40:55 2016	1462174855	1	3	4	3
Mon May 02 09:40:55 2016	1462174855	1	4	5	4
Mon May 02 09:40:55 2016	1462174855	1	4	5	4
Mon May 02 09:40:55 2016	1462174855	1	4	6	4
Mon May 02 09:40:55 2016	1462174855	1	5	6	5
Mon May 02 09:40:55 2016	1462174855	1	5	6	5
Mon May 02 09:40:55 2016	1462174855	1	6	7	6
Mon May 02 09:40:55 2016	1462174855	1	6	7	6
Mon May 02 09:40:55 2016	1462174855	1	7	8	7
Mon May 02 09:40:55 2016	1462174855	1	7	8	7
Mon May 02 09:40:55 2016	1462174855	1	8	9	8
Mon May 02 09:40:55 2016	1462174855	1	8	9	8
Mon May 02 09:40:55 2016	1462174855	1	9	10	8
Mon May 02 09:40:55 2016	1462174855	1	9	10	9
Mon May 02 09:40:55 2016	1462174855	1	9	10	9
Mon May 02 09:40:55 2016	1462174855	1	10	11	10
Mon May 02 09:40:55 2016	1462174855	1	10	11	10
Mon May 02 09:40:55 2016	1462174855	1	11	12	11
Mon May 02 09:40:55 2016	1462174855	1	11	12	11
Mon May 02 09:40:55 2016	1462174855	1	12	13	12
Mon May 02 09:40:55 2016	1462174855	1	12	13	12
Mon May 02 09:40:55 2016	1462174855	1	13	14	13
Mon May 02 09:40:55 2016	1462174855	1	14	15	14
Mon May 02 09:40:55 2016	1462174855	1	15	16	15
Mon May 02 09:40:55 2016	1462174855	1	15	16	15
Mon May 02 09:40:55 2016	1462174855	1	16	16	15
Mon May 02 09:40:55 2016	1462174855	1	16	17	16
Mon May 02 09:40:55 2016	1462174855	1	16	17	16
Mon May 02 09:40:55 2016	1462174855	1	17	18	17
Mon May 02 09:40:55 2016	1462174855	1	17	18	17
Mon May 02 09:40:55 2016	1462174855	1	18	19	18
Mon May 02 09:40:55 2016	1462174855	1	18	19	18
Mon May 02 09:40:55 2016	1462174855	1	19	20	19
Mon May 02 09:40:55 2016	1462174855	1	19	20	19
Mon May 02 09:40:55 2016	1462174855	1	20	20	20
Mon May 02 09:40:55 2016	1462174855	1	20	21	20
Mon May 02 09:40:55 2016	1462174855	1	20	21	20
Mon May 02 09:40:55 2016	1462174855	1	21	22	21
Mon May 02 09:40:55 2016	1462174855	1	21	22	21
Mon May 02 09:40:55 2016	1462174855	1	22	23	22
Mon May 02 09:40:55 2016	1462174855	1	22	23	22
Mon May 02 09:40:55 2016	1462174855	1	23	24	23
Mon May 02 09:40:55 2016	1462174855	1	23	24	23
Mon May 02 09:40:55 2016	1462174855	1	24	24	24
Mon May 02 09:40:55 2016	1462174855	1	24	25	24
Mon May 02 09:40:55 2016	1462174855	1	25	25	25
Mon May 02 09:40:55 2016	1462174855	1	25	26	25
Mon May 02 09:40:55 2016	1462174855	1	25	26	25
Mon May 02 09:40:55 2016	1462174855	1	26	27	26
Mon May 02 09:40:55 2016	1462174855	1	26	27	26
Mon May 02 09:40:55 2016	1462174855	1	27	28	27
Mon May 02 09:40:55 2016	1462174855	1	27	28	27
Mon May 02 09:40:55 2016	1462174855	1	28	28	28
Mon May 02 09:40:55 2016	1462174855	1	28	29	28
Mon May 02 09:40:55 2016	1462174855	1	29	29	29
Mon May 02 09:40:55 2016	1462174855	1	29	30	29
Mon May 02 09:40:55 2016	1462174855	1	29	30	29
Mon May 02 09:40:55 2016	1462174855	1	30	31	30
Mon May 02 09:40:55 2016	1462174855	1	30	31	30
Mon May 02 09:40:55 2016	1462174855	1	31	32	31
Mon May 02 09:40:55 2016	1462174855	1	31	32	31
Mon May 02 09:40:55 2016	1462174855	1	32	32	32
Mon May 02 09:40:55 2016	1462174855	1	32	33	32
Mon May 02 09:40:55 2016	1462174855	1	33	33	33
Mon May 02 09:40:55 2016	1462174855	1	33	34	33
Mon May 02 09:40:55 2016	1462174855	1	34	34	33
Mon May 02 09:40:55 2016	1462174855	1	34	35	34
Mon May 02 09:40:55 2016	1462174855	1	34	35	34
Mon May 02 09:40:55 2016	1462174855	1	35	36	35
Mon May 02 09:40:55 2016	1462174855	1	35	36	35
Mon May 02 09:40:55 2016	1462174855	1	36	36	36
Mon May 02 09:40:55 2016	1462174855	1	36	37	36
Mon May 02 09:40:55 2016	1462174855	1	37	37	37
Mon May 02 09:40:55 2016	1462174855	1	37	38	37
Mon May 02 09:40:55 2016	1462174855	1	38	38	38
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	1	38	39	38
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:56 2016	1462174856	0	39	39	39
Mon May 02 09:40:56 2016	1462174856	0	39	39	39
Mon May 02 09:40:56 2016	1462174856	0	39	39	39
Mon May 02 09:40:56 2016	1462174856	0	39	39	39
Mon May 02 09:40:56 2016	1462174856	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:56 2016	1462174856	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:56 2016	1462174856	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:56 2016	1462174856	0	39	39	39
Mon May 02 09:40:56 2016	1462174856	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:56 2016	1462174856	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:56 2016	1462174856	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:56 2016	1462174856	0	39	39	39
Mon May 02 09:40:56 2016	1462174856	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	1	38	39	38
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	39	39	39
Mon May 02 09:40:55 2016	1462174855	1	39	39	39
Mon May 02 09:40:55 2016	1462174855	0	40	40	39
Mon May 02 09:40:56 2016	1462174856	0	40	40	39
