starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:11:51 2016	1462176711	2	42	44	42
Mon May 02 10:11:51 2016	1462176711	2	51	53	50
Mon May 02 10:11:51 2016	1462176711	2	57	59	57
Mon May 02 10:11:51 2016	1462176711	2	63	65	63
Mon May 02 10:11:51 2016	1462176711	2	69	71	69
Mon May 02 10:11:51 2016	1462176711	2	75	77	75
Mon May 02 10:11:51 2016	1462176711	2	81	83	81
Mon May 02 10:11:51 2016	1462176711	2	86	89	86
Mon May 02 10:11:51 2016	1462176711	2	92	94	92
Mon May 02 10:11:51 2016	1462176711	2	97	99	97
Mon May 02 10:11:51 2016	1462176711	2	103	105	103
Mon May 02 10:11:51 2016	1462176711	2	108	110	108
Mon May 02 10:11:51 2016	1462176711	2	113	115	113
Mon May 02 10:11:51 2016	1462176711	2	118	121	118
Mon May 02 10:11:51 2016	1462176711	2	123	125	123
Mon May 02 10:11:51 2016	1462176711	2	128	130	128
Mon May 02 10:11:51 2016	1462176711	2	133	135	133
Mon May 02 10:11:51 2016	1462176711	2	137	139	137
Mon May 02 10:11:51 2016	1462176711	2	142	144	142
Mon May 02 10:11:51 2016	1462176711	2	146	148	146
Mon May 02 10:11:51 2016	1462176711	2	151	153	151
Mon May 02 10:11:51 2016	1462176711	2	155	157	155
Mon May 02 10:11:51 2016	1462176711	2	159	162	159
Mon May 02 10:11:51 2016	1462176711	2	164	166	164
Mon May 02 10:11:51 2016	1462176711	2	168	170	168
Mon May 02 10:11:51 2016	1462176711	2	172	174	172
Mon May 02 10:11:51 2016	1462176711	2	176	178	176
Mon May 02 10:11:51 2016	1462176711	2	180	182	180
Mon May 02 10:11:51 2016	1462176711	2	184	186	184
Mon May 02 10:11:51 2016	1462176711	2	188	190	188
Mon May 02 10:11:51 2016	1462176711	2	192	194	192
Mon May 02 10:11:51 2016	1462176711	2	196	198	196
Mon May 02 10:11:51 2016	1462176711	2	200	202	200
Mon May 02 10:11:51 2016	1462176711	2	204	206	204
Mon May 02 10:11:51 2016	1462176711	2	208	210	208
Mon May 02 10:11:51 2016	1462176711	2	212	214	212
Mon May 02 10:11:51 2016	1462176711	2	215	217	215
