starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:21:54 2016	1462177314	1	6	7	6
Mon May 02 10:21:54 2016	1462177314	1	9	10	9
Mon May 02 10:21:54 2016	1462177314	1	12	13	12
Mon May 02 10:21:54 2016	1462177314	1	15	16	15
Mon May 02 10:21:54 2016	1462177314	1	18	19	18
Mon May 02 10:21:54 2016	1462177314	1	21	23	21
Mon May 02 10:21:54 2016	1462177314	1	25	26	25
Mon May 02 10:21:54 2016	1462177314	1	28	29	28
Mon May 02 10:21:54 2016	1462177314	1	31	32	31
Mon May 02 10:21:54 2016	1462177314	1	34	35	34
Mon May 02 10:21:54 2016	1462177314	1	37	38	37
Mon May 02 10:21:54 2016	1462177314	1	40	41	40
Mon May 02 10:21:54 2016	1462177314	1	43	44	43
Mon May 02 10:21:54 2016	1462177314	1	46	47	46
Mon May 02 10:21:54 2016	1462177314	1	49	50	49
Mon May 02 10:21:54 2016	1462177314	1	52	53	52
Mon May 02 10:21:54 2016	1462177314	1	55	56	55
Mon May 02 10:21:54 2016	1462177314	1	58	59	58
Mon May 02 10:21:54 2016	1462177314	1	61	62	61
Mon May 02 10:21:54 2016	1462177314	1	64	65	64
Mon May 02 10:21:54 2016	1462177314	1	67	68	67
Mon May 02 10:21:54 2016	1462177314	1	70	71	70
Mon May 02 10:21:54 2016	1462177314	1	73	74	73
Mon May 02 10:21:54 2016	1462177314	1	76	77	76
Mon May 02 10:21:54 2016	1462177314	1	79	80	79
Mon May 02 10:21:54 2016	1462177314	1	82	83	82
Mon May 02 10:21:54 2016	1462177314	1	85	86	85
Mon May 02 10:21:54 2016	1462177314	1	88	89	88
Mon May 02 10:21:54 2016	1462177314	1	91	92	91
Mon May 02 10:21:54 2016	1462177314	1	94	95	94
Mon May 02 10:21:54 2016	1462177314	1	98	99	98
Mon May 02 10:21:54 2016	1462177314	1	101	102	101
Mon May 02 10:21:54 2016	1462177314	1	104	105	104
Mon May 02 10:21:54 2016	1462177314	1	107	108	107
Mon May 02 10:21:54 2016	1462177314	1	110	111	110
Mon May 02 10:21:54 2016	1462177314	1	113	114	113
Mon May 02 10:21:54 2016	1462177314	1	116	117	116
Mon May 02 10:21:54 2016	1462177314	1	119	120	119
Mon May 02 10:21:54 2016	1462177314	1	122	123	122
Mon May 02 10:21:54 2016	1462177314	1	125	126	125
Mon May 02 10:21:54 2016	1462177314	1	128	129	128
Mon May 02 10:21:54 2016	1462177314	1	131	132	131
Mon May 02 10:21:54 2016	1462177314	1	134	135	134
Mon May 02 10:21:54 2016	1462177314	1	137	138	137
Mon May 02 10:21:54 2016	1462177314	1	140	141	140
Mon May 02 10:21:54 2016	1462177314	1	143	144	143
Mon May 02 10:21:54 2016	1462177314	1	146	147	146
Mon May 02 10:21:54 2016	1462177314	1	149	150	149
Mon May 02 10:21:54 2016	1462177314	1	152	153	152
Mon May 02 10:21:54 2016	1462177314	1	155	156	155
Mon May 02 10:21:54 2016	1462177314	1	158	159	158
Mon May 02 10:21:54 2016	1462177314	1	161	162	161
Mon May 02 10:21:54 2016	1462177314	1	164	165	164
Mon May 02 10:21:54 2016	1462177314	1	167	168	167
Mon May 02 10:21:54 2016	1462177314	1	170	171	170
Mon May 02 10:21:54 2016	1462177314	1	174	174	173
Mon May 02 10:21:54 2016	1462177314	1	177	177	176
Mon May 02 10:21:54 2016	1462177314	1	179	180	179
Mon May 02 10:21:54 2016	1462177314	1	182	183	182
Mon May 02 10:21:54 2016	1462177314	1	185	186	185
Mon May 02 10:21:54 2016	1462177314	1	188	189	188
Mon May 02 10:21:54 2016	1462177314	1	191	192	191
Mon May 02 10:21:54 2016	1462177314	1	195	195	194
Mon May 02 10:21:54 2016	1462177314	1	198	198	197
Mon May 02 10:21:54 2016	1462177314	1	201	201	200
Mon May 02 10:21:54 2016	1462177314	1	204	204	203
Mon May 02 10:21:54 2016	1462177314	1	207	207	206
Mon May 02 10:21:54 2016	1462177314	1	210	210	209
Mon May 02 10:21:54 2016	1462177314	1	213	213	212
Mon May 02 10:21:54 2016	1462177314	1	216	217	216
Mon May 02 10:21:54 2016	1462177314	1	219	220	219
Mon May 02 10:21:54 2016	1462177314	1	222	223	222
Mon May 02 10:21:54 2016	1462177314	1	225	226	225
Mon May 02 10:21:54 2016	1462177314	1	228	229	228
Mon May 02 10:21:54 2016	1462177314	1	231	232	231
Mon May 02 10:21:54 2016	1462177314	1	234	235	234
Mon May 02 10:21:54 2016	1462177314	1	237	238	237
Mon May 02 10:21:54 2016	1462177314	1	240	241	240
Mon May 02 10:21:54 2016	1462177314	1	243	244	243
Mon May 02 10:21:54 2016	1462177314	1	246	247	246
