starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:43:06 2016	1462174986	1	42	44	42
Mon May 02 09:43:06 2016	1462174986	1	51	52	51
Mon May 02 09:43:06 2016	1462174986	1	59	60	59
Mon May 02 09:43:06 2016	1462174986	1	67	68	67
Mon May 02 09:43:06 2016	1462174986	1	76	77	76
Mon May 02 09:43:06 2016	1462174986	1	84	85	84
Mon May 02 09:43:06 2016	1462174986	1	92	93	92
Mon May 02 09:43:06 2016	1462174986	1	100	101	100
Mon May 02 09:43:06 2016	1462174986	1	108	109	108
Mon May 02 09:43:06 2016	1462174986	1	117	118	117
Mon May 02 09:43:06 2016	1462174986	1	125	126	125
Mon May 02 09:43:06 2016	1462174986	1	133	134	133
Mon May 02 09:43:06 2016	1462174986	1	141	142	141
Mon May 02 09:43:06 2016	1462174986	1	149	150	149
Mon May 02 09:43:06 2016	1462174986	1	157	158	157
Mon May 02 09:43:06 2016	1462174986	1	165	166	165
Mon May 02 09:43:06 2016	1462174986	1	173	174	173
Mon May 02 09:43:06 2016	1462174986	1	181	182	181
Mon May 02 09:43:06 2016	1462174986	1	189	191	189
Mon May 02 09:43:06 2016	1462174986	1	198	199	198
Mon May 02 09:43:06 2016	1462174986	1	206	207	206
Mon May 02 09:43:06 2016	1462174986	1	214	215	214
Mon May 02 09:43:06 2016	1462174986	1	222	223	222
Mon May 02 09:43:06 2016	1462174986	1	230	231	230
Mon May 02 09:43:06 2016	1462174986	1	238	239	238
Mon May 02 09:43:06 2016	1462174986	1	246	248	246
Mon May 02 09:43:06 2016	1462174986	1	254	256	254
Mon May 02 09:43:06 2016	1462174986	1	262	264	262
Mon May 02 09:43:06 2016	1462174986	1	271	272	271
Mon May 02 09:43:06 2016	1462174986	1	279	280	279
Mon May 02 09:43:06 2016	1462174986	1	287	288	287
Mon May 02 09:43:06 2016	1462174986	1	295	296	295
Mon May 02 09:43:06 2016	1462174986	1	303	304	303
Mon May 02 09:43:06 2016	1462174986	1	311	312	311
Mon May 02 09:43:06 2016	1462174986	1	320	321	320
Mon May 02 09:43:06 2016	1462174986	1	328	329	328
Mon May 02 09:43:06 2016	1462174986	1	336	337	336
Mon May 02 09:43:06 2016	1462174986	1	344	345	344
Mon May 02 09:43:06 2016	1462174986	1	352	353	352
Mon May 02 09:43:06 2016	1462174986	1	360	361	360
Mon May 02 09:43:06 2016	1462174986	1	368	369	368
Mon May 02 09:43:06 2016	1462174986	1	376	377	376
Mon May 02 09:43:06 2016	1462174986	1	385	386	385
Mon May 02 09:43:06 2016	1462174986	1	393	394	393
Mon May 02 09:43:06 2016	1462174986	1	401	402	401
Mon May 02 09:43:06 2016	1462174986	1	409	410	409
Mon May 02 09:43:06 2016	1462174986	1	417	418	417
Mon May 02 09:43:06 2016	1462174986	1	425	426	425
Mon May 02 09:43:06 2016	1462174986	1	433	434	433
Mon May 02 09:43:06 2016	1462174986	1	442	443	442
Mon May 02 09:43:06 2016	1462174986	1	450	451	450
Mon May 02 09:43:06 2016	1462174986	1	458	459	458
Mon May 02 09:43:06 2016	1462174986	1	466	467	466
Mon May 02 09:43:06 2016	1462174986	1	474	475	474
Mon May 02 09:43:06 2016	1462174986	1	483	484	483
Mon May 02 09:43:06 2016	1462174986	1	491	492	491
Mon May 02 09:43:06 2016	1462174986	1	499	500	499
Mon May 02 09:43:06 2016	1462174986	1	507	508	507
Mon May 02 09:43:06 2016	1462174986	1	515	516	515
Mon May 02 09:43:06 2016	1462174986	1	538	539	538
Mon May 02 09:43:06 2016	1462174986	1	546	547	546
Mon May 02 09:43:06 2016	1462174986	1	554	555	554
Mon May 02 09:43:06 2016	1462174986	1	563	563	563
Mon May 02 09:43:06 2016	1462174986	1	571	572	571
Mon May 02 09:43:06 2016	1462174986	1	579	580	579
Mon May 02 09:43:06 2016	1462174986	1	587	588	587
Mon May 02 09:43:06 2016	1462174986	1	595	596	595
Mon May 02 09:43:06 2016	1462174986	1	603	604	603
Mon May 02 09:43:06 2016	1462174986	1	612	612	612
Mon May 02 09:43:06 2016	1462174986	1	620	621	620
Mon May 02 09:43:06 2016	1462174986	1	628	629	628
Mon May 02 09:43:06 2016	1462174986	1	636	637	636
Mon May 02 09:43:06 2016	1462174986	1	644	645	644
Mon May 02 09:43:06 2016	1462174986	1	652	653	652
Mon May 02 09:43:06 2016	1462174986	1	660	661	660
Mon May 02 09:43:06 2016	1462174986	1	669	669	669
Mon May 02 09:43:06 2016	1462174986	1	677	677	677
Mon May 02 09:43:06 2016	1462174986	1	685	686	685
Mon May 02 09:43:06 2016	1462174986	1	693	694	693
Mon May 02 09:43:06 2016	1462174986	1	701	702	701
Mon May 02 09:43:06 2016	1462174986	1	709	710	709
Mon May 02 09:43:06 2016	1462174986	1	717	718	717
Mon May 02 09:43:06 2016	1462174986	1	726	726	726
Mon May 02 09:43:06 2016	1462174986	1	734	734	734
Mon May 02 09:43:06 2016	1462174986	1	742	743	742
Mon May 02 09:43:06 2016	1462174986	1	750	751	750
Mon May 02 09:43:06 2016	1462174986	1	758	759	758
Mon May 02 09:43:06 2016	1462174986	1	766	767	766
Mon May 02 09:43:06 2016	1462174986	1	774	775	774
Mon May 02 09:43:06 2016	1462174986	1	783	783	783
Mon May 02 09:43:06 2016	1462174986	1	791	791	791
Mon May 02 09:43:06 2016	1462174986	1	799	799	799
Mon May 02 09:43:06 2016	1462174986	1	807	807	807
Mon May 02 09:43:06 2016	1462174986	1	815	816	815
Mon May 02 09:43:06 2016	1462174986	1	823	824	823
Mon May 02 09:43:22 2016	1462175002	0	825	825	825
Mon May 02 09:43:22 2016	1462175002	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:20 2016	1462175000	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:22 2016	1462175002	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:20 2016	1462175000	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:20 2016	1462175000	0	825	825	825
Mon May 02 09:43:20 2016	1462175000	0	825	825	825
Mon May 02 09:43:20 2016	1462175000	0	825	825	825
Mon May 02 09:43:20 2016	1462175000	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:20 2016	1462175000	0	825	825	825
Mon May 02 09:43:20 2016	1462175000	0	825	825	825
Mon May 02 09:43:20 2016	1462175000	0	825	825	825
Mon May 02 09:43:20 2016	1462175000	0	825	825	825
Mon May 02 09:43:18 2016	1462174998	0	825	825	825
Mon May 02 09:43:20 2016	1462175000	0	825	825	825
