starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:24:09 2016	1462177449	1	6	7	6
Mon May 02 10:24:09 2016	1462177449	1	9	10	9
Mon May 02 10:24:09 2016	1462177449	1	12	13	12
Mon May 02 10:24:09 2016	1462177449	1	15	16	14
Mon May 02 10:24:09 2016	1462177449	1	17	18	17
Mon May 02 10:24:09 2016	1462177449	1	20	21	20
Mon May 02 10:24:09 2016	1462177449	1	23	24	23
Mon May 02 10:24:09 2016	1462177449	1	26	27	26
Mon May 02 10:24:09 2016	1462177449	1	29	30	29
Mon May 02 10:24:09 2016	1462177449	1	32	33	32
Mon May 02 10:24:09 2016	1462177449	1	34	35	34
Mon May 02 10:24:09 2016	1462177449	1	37	38	37
Mon May 02 10:24:09 2016	1462177449	1	40	41	40
Mon May 02 10:24:09 2016	1462177449	1	43	44	43
Mon May 02 10:24:09 2016	1462177449	1	46	47	46
Mon May 02 10:24:09 2016	1462177449	1	49	50	48
Mon May 02 10:24:09 2016	1462177449	1	51	52	51
Mon May 02 10:24:09 2016	1462177449	1	54	55	54
Mon May 02 10:24:09 2016	1462177449	1	57	58	57
Mon May 02 10:24:09 2016	1462177449	1	60	61	60
Mon May 02 10:24:09 2016	1462177449	1	62	63	62
Mon May 02 10:24:09 2016	1462177449	1	65	66	65
Mon May 02 10:24:09 2016	1462177449	1	68	69	68
Mon May 02 10:24:09 2016	1462177449	1	71	72	71
Mon May 02 10:24:09 2016	1462177449	1	74	75	74
Mon May 02 10:24:09 2016	1462177449	1	76	77	76
Mon May 02 10:24:09 2016	1462177449	1	79	80	79
Mon May 02 10:24:09 2016	1462177449	1	82	83	82
Mon May 02 10:24:09 2016	1462177449	1	85	86	85
Mon May 02 10:24:09 2016	1462177449	1	88	89	88
Mon May 02 10:24:09 2016	1462177449	1	91	91	90
Mon May 02 10:24:09 2016	1462177449	1	93	94	93
Mon May 02 10:24:09 2016	1462177449	1	96	97	96
Mon May 02 10:24:09 2016	1462177449	1	99	100	99
Mon May 02 10:24:09 2016	1462177449	1	102	103	102
Mon May 02 10:24:09 2016	1462177449	1	105	106	105
Mon May 02 10:24:09 2016	1462177449	1	108	108	107
Mon May 02 10:24:09 2016	1462177449	1	110	111	110
Mon May 02 10:24:09 2016	1462177449	1	113	114	113
Mon May 02 10:24:09 2016	1462177449	1	116	117	116
Mon May 02 10:24:09 2016	1462177449	1	119	120	119
Mon May 02 10:24:09 2016	1462177449	1	121	122	121
Mon May 02 10:24:09 2016	1462177449	1	124	125	124
Mon May 02 10:24:09 2016	1462177449	1	127	128	127
Mon May 02 10:24:09 2016	1462177449	1	130	131	130
Mon May 02 10:24:09 2016	1462177449	1	133	133	132
Mon May 02 10:24:09 2016	1462177449	1	135	136	135
Mon May 02 10:24:09 2016	1462177449	1	138	139	138
Mon May 02 10:24:09 2016	1462177449	1	141	142	141
Mon May 02 10:24:09 2016	1462177449	1	144	145	144
Mon May 02 10:24:09 2016	1462177449	1	147	147	146
Mon May 02 10:24:09 2016	1462177449	1	149	150	149
Mon May 02 10:24:09 2016	1462177449	1	152	153	152
Mon May 02 10:24:09 2016	1462177449	1	155	156	155
Mon May 02 10:24:09 2016	1462177449	1	158	159	158
Mon May 02 10:24:09 2016	1462177449	1	160	161	160
Mon May 02 10:24:09 2016	1462177449	1	163	164	163
Mon May 02 10:24:09 2016	1462177449	1	166	167	166
Mon May 02 10:24:09 2016	1462177449	1	169	170	169
Mon May 02 10:24:09 2016	1462177449	1	172	172	172
Mon May 02 10:24:09 2016	1462177449	1	174	175	174
Mon May 02 10:24:09 2016	1462177449	1	177	178	177
Mon May 02 10:24:09 2016	1462177449	1	180	181	180
Mon May 02 10:24:09 2016	1462177449	1	183	184	183
Mon May 02 10:24:09 2016	1462177449	1	186	186	186
Mon May 02 10:24:09 2016	1462177449	1	188	189	188
Mon May 02 10:24:09 2016	1462177449	1	191	192	191
Mon May 02 10:24:09 2016	1462177449	1	194	195	194
Mon May 02 10:24:09 2016	1462177449	1	197	197	197
Mon May 02 10:24:09 2016	1462177449	1	200	200	199
Mon May 02 10:24:09 2016	1462177449	1	202	203	202
Mon May 02 10:24:09 2016	1462177449	1	205	206	205
Mon May 02 10:24:09 2016	1462177449	1	208	209	208
Mon May 02 10:24:09 2016	1462177449	1	211	211	211
Mon May 02 10:24:09 2016	1462177449	1	214	214	213
Mon May 02 10:24:09 2016	1462177449	1	216	217	216
Mon May 02 10:24:09 2016	1462177449	1	219	220	219
Mon May 02 10:24:09 2016	1462177449	1	222	223	222
Mon May 02 10:24:09 2016	1462177449	1	225	226	225
Mon May 02 10:24:09 2016	1462177449	1	228	228	227
Mon May 02 10:24:09 2016	1462177449	1	230	231	230
Mon May 02 10:24:09 2016	1462177449	1	233	234	233
Mon May 02 10:24:09 2016	1462177449	1	236	237	236
Mon May 02 10:24:09 2016	1462177449	1	239	239	238
Mon May 02 10:24:09 2016	1462177449	1	242	242	241
Mon May 02 10:24:09 2016	1462177449	1	244	245	244
Mon May 02 10:24:09 2016	1462177449	1	247	248	247
Mon May 02 10:24:09 2016	1462177449	1	250	251	250
Mon May 02 10:24:09 2016	1462177449	1	253	253	252
Mon May 02 10:24:09 2016	1462177449	1	255	256	255
Mon May 02 10:24:09 2016	1462177449	1	258	259	258
Mon May 02 10:24:09 2016	1462177449	1	261	262	261
Mon May 02 10:24:09 2016	1462177449	1	264	265	264
Mon May 02 10:24:09 2016	1462177449	1	267	267	266
Mon May 02 10:24:09 2016	1462177449	1	269	270	269
Mon May 02 10:24:09 2016	1462177449	1	272	273	272
Mon May 02 10:24:09 2016	1462177449	1	275	276	275
Mon May 02 10:24:09 2016	1462177449	1	278	278	278
Mon May 02 10:24:09 2016	1462177449	0	280	280	280
Mon May 02 10:24:09 2016	1462177449	0	280	280	280
Mon May 02 10:24:09 2016	1462177449	0	280	280	280
Mon May 02 10:24:09 2016	1462177449	0	280	280	280
Mon May 02 10:24:09 2016	1462177449	0	280	280	280
Mon May 02 10:24:09 2016	1462177449	0	280	280	280
Mon May 02 10:24:09 2016	1462177449	0	280	280	280
Mon May 02 10:24:09 2016	1462177449	0	280	280	280
Mon May 02 10:24:09 2016	1462177449	0	280	280	280
Mon May 02 10:24:09 2016	1462177449	0	280	280	280
Mon May 02 10:24:09 2016	1462177449	0	280	280	280
Mon May 02 10:24:09 2016	1462177449	0	280	281	280
Mon May 02 10:24:09 2016	1462177449	0	280	281	280
Mon May 02 10:24:09 2016	1462177449	0	281	281	280
Mon May 02 10:24:09 2016	1462177449	0	281	281	280
Mon May 02 10:24:09 2016	1462177449	0	281	281	280
Mon May 02 10:24:09 2016	1462177449	0	281	281	280
Mon May 02 10:24:09 2016	1462177449	0	281	281	280
Mon May 02 10:24:09 2016	1462177449	0	281	281	280
Mon May 02 10:24:09 2016	1462177449	0	281	281	280
Mon May 02 10:24:09 2016	1462177449	0	281	281	280
Mon May 02 10:24:09 2016	1462177449	0	281	281	280
Mon May 02 10:24:09 2016	1462177449	0	281	281	280
Mon May 02 10:24:09 2016	1462177449	0	281	281	280
Mon May 02 10:24:09 2016	1462177449	0	281	281	280
Mon May 02 10:24:09 2016	1462177449	0	281	281	280
Mon May 02 10:24:09 2016	1462177449	0	281	281	280
Mon May 02 10:24:09 2016	1462177449	0	281	281	280
Mon May 02 10:24:09 2016	1462177449	0	281	281	280
Mon May 02 10:24:09 2016	1462177449	0	281	281	280
Mon May 02 10:24:09 2016	1462177449	0	281	281	280
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:10 2016	1462177450	0	281	281	281
Mon May 02 10:24:09 2016	1462177449	0	281	281	281
