starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:24:02 2016	1462177442	2	54	57	54
Mon May 02 10:24:02 2016	1462177442	2	60	62	60
Mon May 02 10:24:02 2016	1462177442	2	65	67	65
Mon May 02 10:24:02 2016	1462177442	2	70	72	70
Mon May 02 10:24:02 2016	1462177442	2	75	77	75
Mon May 02 10:24:02 2016	1462177442	2	80	82	80
Mon May 02 10:24:02 2016	1462177442	2	85	87	84
Mon May 02 10:24:02 2016	1462177442	2	89	91	89
Mon May 02 10:24:02 2016	1462177442	2	93	96	93
Mon May 02 10:24:02 2016	1462177442	2	98	100	98
Mon May 02 10:24:02 2016	1462177442	2	102	104	102
Mon May 02 10:24:02 2016	1462177442	2	107	109	106
Mon May 02 10:24:02 2016	1462177442	2	111	113	111
Mon May 02 10:24:02 2016	1462177442	2	116	118	116
Mon May 02 10:24:02 2016	1462177442	2	120	122	120
Mon May 02 10:24:02 2016	1462177442	2	124	126	124
Mon May 02 10:24:02 2016	1462177442	2	128	130	128
Mon May 02 10:24:02 2016	1462177442	2	132	134	132
Mon May 02 10:24:02 2016	1462177442	2	136	138	136
Mon May 02 10:24:02 2016	1462177442	2	140	142	140
Mon May 02 10:24:02 2016	1462177442	2	144	146	144
Mon May 02 10:24:02 2016	1462177442	2	148	150	148
Mon May 02 10:24:02 2016	1462177442	2	152	154	151
Mon May 02 10:24:02 2016	1462177442	2	155	157	155
Mon May 02 10:24:02 2016	1462177442	2	159	161	159
Mon May 02 10:24:02 2016	1462177442	2	163	165	163
Mon May 02 10:24:02 2016	1462177442	2	166	168	166
Mon May 02 10:24:02 2016	1462177442	2	170	172	170
Mon May 02 10:24:02 2016	1462177442	2	174	175	173
Mon May 02 10:24:02 2016	1462177442	2	177	179	177
Mon May 02 10:24:02 2016	1462177442	2	180	182	180
Mon May 02 10:24:02 2016	1462177442	2	184	186	184
Mon May 02 10:24:02 2016	1462177442	2	187	189	187
Mon May 02 10:24:02 2016	1462177442	2	191	192	190
Mon May 02 10:24:02 2016	1462177442	2	194	196	194
Mon May 02 10:24:02 2016	1462177442	2	197	199	197
Mon May 02 10:24:02 2016	1462177442	2	201	203	201
Mon May 02 10:24:02 2016	1462177442	2	204	206	204
Mon May 02 10:24:02 2016	1462177442	2	207	209	207
Mon May 02 10:24:02 2016	1462177442	2	210	212	210
Mon May 02 10:24:02 2016	1462177442	2	214	215	214
Mon May 02 10:24:02 2016	1462177442	2	217	219	217
Mon May 02 10:24:02 2016	1462177442	2	220	222	220
Mon May 02 10:24:02 2016	1462177442	2	223	225	223
Mon May 02 10:24:02 2016	1462177442	2	226	228	226
Mon May 02 10:24:02 2016	1462177442	2	229	231	229
Mon May 02 10:24:02 2016	1462177442	2	232	234	232
Mon May 02 10:24:02 2016	1462177442	2	236	237	235
Mon May 02 10:24:02 2016	1462177442	2	239	241	239
Mon May 02 10:24:02 2016	1462177442	2	242	244	242
Mon May 02 10:24:02 2016	1462177442	2	245	247	245
Mon May 02 10:24:02 2016	1462177442	2	248	250	248
Mon May 02 10:24:02 2016	1462177442	2	251	253	251
Mon May 02 10:24:02 2016	1462177442	2	254	256	254
Mon May 02 10:24:02 2016	1462177442	2	257	259	257
Mon May 02 10:24:02 2016	1462177442	2	260	262	260
Mon May 02 10:24:02 2016	1462177442	2	263	265	263
Mon May 02 10:24:02 2016	1462177442	2	266	268	266
Mon May 02 10:24:02 2016	1462177442	2	269	271	269
Mon May 02 10:24:02 2016	1462177442	2	272	274	272
Mon May 02 10:24:02 2016	1462177442	2	275	277	275
Mon May 02 10:24:02 2016	1462177442	2	278	280	278
Mon May 02 10:24:02 2016	1462177442	2	281	283	281
Mon May 02 10:24:02 2016	1462177442	2	284	286	284
Mon May 02 10:24:02 2016	1462177442	2	287	289	287
Mon May 02 10:24:02 2016	1462177442	2	290	292	290
Mon May 02 10:24:02 2016	1462177442	2	293	295	293
Mon May 02 10:24:02 2016	1462177442	2	296	298	296
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:08 2016	1462177448	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:05 2016	1462177445	0	298	298	298
Mon May 02 10:24:05 2016	1462177445	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:05 2016	1462177445	0	298	298	298
Mon May 02 10:24:06 2016	1462177446	0	298	298	298
Mon May 02 10:24:06 2016	1462177446	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:06 2016	1462177446	0	298	298	298
Mon May 02 10:24:05 2016	1462177445	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:05 2016	1462177445	0	298	298	298
Mon May 02 10:24:06 2016	1462177446	0	298	298	298
Mon May 02 10:24:05 2016	1462177445	0	298	298	298
Mon May 02 10:24:06 2016	1462177446	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:05 2016	1462177445	0	298	298	298
Mon May 02 10:24:05 2016	1462177445	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:05 2016	1462177445	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:05 2016	1462177445	0	298	298	298
Mon May 02 10:24:06 2016	1462177446	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:03 2016	1462177443	0	298	298	298
Mon May 02 10:24:06 2016	1462177446	0	298	298	298
Mon May 02 10:24:05 2016	1462177445	0	298	299	298
Mon May 02 10:24:05 2016	1462177445	0	298	299	298
Mon May 02 10:24:05 2016	1462177445	0	298	299	298
Mon May 02 10:24:05 2016	1462177445	0	298	299	298
Mon May 02 10:24:05 2016	1462177445	0	299	299	298
Mon May 02 10:24:05 2016	1462177445	0	298	299	298
Mon May 02 10:24:05 2016	1462177445	0	298	299	298
Mon May 02 10:24:05 2016	1462177445	0	298	299	298
Mon May 02 10:24:06 2016	1462177446	0	298	299	298
Mon May 02 10:24:05 2016	1462177445	0	299	299	298
Mon May 02 10:24:05 2016	1462177445	0	299	299	298
Mon May 02 10:24:06 2016	1462177446	0	299	299	298
Mon May 02 10:24:06 2016	1462177446	0	299	299	298
Mon May 02 10:24:05 2016	1462177445	0	299	299	298
Mon May 02 10:24:05 2016	1462177445	0	299	299	298
Mon May 02 10:24:03 2016	1462177443	0	299	299	298
Mon May 02 10:24:05 2016	1462177445	0	299	299	298
Mon May 02 10:24:05 2016	1462177445	0	299	299	298
Mon May 02 10:24:05 2016	1462177445	0	299	299	298
Mon May 02 10:24:05 2016	1462177445	0	299	299	298
Mon May 02 10:24:05 2016	1462177445	0	299	299	298
Mon May 02 10:24:03 2016	1462177443	0	299	299	298
Mon May 02 10:24:03 2016	1462177443	0	299	299	298
Mon May 02 10:24:05 2016	1462177445	0	299	299	298
Mon May 02 10:24:05 2016	1462177445	0	299	299	298
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:04 2016	1462177444	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	298
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:06 2016	1462177446	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
Mon May 02 10:24:05 2016	1462177445	0	299	299	299
