starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:23:02 2016	1462177382	2	54	57	54
Mon May 02 10:23:02 2016	1462177382	2	61	63	60
Mon May 02 10:23:02 2016	1462177382	2	66	69	66
Mon May 02 10:23:02 2016	1462177382	2	72	74	72
Mon May 02 10:23:02 2016	1462177382	2	78	80	78
Mon May 02 10:23:02 2016	1462177382	2	83	85	83
Mon May 02 10:23:02 2016	1462177382	2	89	91	89
Mon May 02 10:23:02 2016	1462177382	2	94	96	94
Mon May 02 10:23:02 2016	1462177382	2	99	101	99
Mon May 02 10:23:02 2016	1462177382	2	104	106	104
Mon May 02 10:23:02 2016	1462177382	2	109	111	109
Mon May 02 10:23:02 2016	1462177382	2	114	116	114
Mon May 02 10:23:02 2016	1462177382	2	120	122	119
Mon May 02 10:23:02 2016	1462177382	2	124	126	124
Mon May 02 10:23:02 2016	1462177382	2	129	131	128
Mon May 02 10:23:02 2016	1462177382	2	133	135	133
Mon May 02 10:23:02 2016	1462177382	2	138	140	138
Mon May 02 10:23:02 2016	1462177382	2	142	144	142
Mon May 02 10:23:02 2016	1462177382	2	146	149	146
Mon May 02 10:23:02 2016	1462177382	2	151	153	151
Mon May 02 10:23:02 2016	1462177382	2	155	157	155
Mon May 02 10:23:02 2016	1462177382	2	159	161	159
Mon May 02 10:23:02 2016	1462177382	2	163	165	163
Mon May 02 10:23:02 2016	1462177382	2	167	169	167
Mon May 02 10:23:02 2016	1462177382	2	171	173	171
Mon May 02 10:23:02 2016	1462177382	2	175	177	175
Mon May 02 10:23:02 2016	1462177382	2	179	181	179
Mon May 02 10:23:02 2016	1462177382	2	183	185	183
Mon May 02 10:23:02 2016	1462177382	2	187	189	187
Mon May 02 10:23:02 2016	1462177382	2	191	193	191
Mon May 02 10:23:02 2016	1462177382	2	195	197	195
Mon May 02 10:23:02 2016	1462177382	2	198	200	198
Mon May 02 10:23:02 2016	1462177382	2	202	204	202
Mon May 02 10:23:02 2016	1462177382	2	206	208	206
Mon May 02 10:23:02 2016	1462177382	2	210	212	209
Mon May 02 10:23:02 2016	1462177382	2	213	215	213
Mon May 02 10:23:02 2016	1462177382	2	217	219	217
Mon May 02 10:23:02 2016	1462177382	2	220	222	220
Mon May 02 10:23:02 2016	1462177382	2	224	226	224
Mon May 02 10:23:02 2016	1462177382	2	228	229	227
Mon May 02 10:23:02 2016	1462177382	2	231	233	231
Mon May 02 10:23:02 2016	1462177382	2	234	236	234
Mon May 02 10:23:02 2016	1462177382	2	238	240	238
Mon May 02 10:23:02 2016	1462177382	2	241	243	241
Mon May 02 10:23:02 2016	1462177382	2	245	246	245
Mon May 02 10:23:02 2016	1462177382	2	248	250	248
Mon May 02 10:23:02 2016	1462177382	2	252	253	251
Mon May 02 10:23:02 2016	1462177382	2	255	257	255
Mon May 02 10:23:02 2016	1462177382	2	259	260	258
Mon May 02 10:23:02 2016	1462177382	2	262	264	262
Mon May 02 10:23:02 2016	1462177382	2	265	267	265
Mon May 02 10:23:02 2016	1462177382	2	282	284	282
Mon May 02 10:23:02 2016	1462177382	2	285	287	285
Mon May 02 10:23:02 2016	1462177382	2	289	290	289
Mon May 02 10:23:02 2016	1462177382	2	292	294	292
Mon May 02 10:23:02 2016	1462177382	2	295	297	295
Mon May 02 10:23:02 2016	1462177382	2	298	300	298
Mon May 02 10:23:02 2016	1462177382	2	302	303	302
Mon May 02 10:23:02 2016	1462177382	2	305	307	305
Mon May 02 10:23:02 2016	1462177382	2	308	310	308
Mon May 02 10:23:02 2016	1462177382	2	312	313	312
Mon May 02 10:23:02 2016	1462177382	2	315	317	315
Mon May 02 10:23:02 2016	1462177382	2	318	320	318
Mon May 02 10:23:02 2016	1462177382	2	321	323	321
Mon May 02 10:23:02 2016	1462177382	2	325	326	325
Mon May 02 10:23:06 2016	1462177386	0	327	327	327
Mon May 02 10:23:06 2016	1462177386	0	327	327	327
Mon May 02 10:23:06 2016	1462177386	0	327	327	327
Mon May 02 10:23:06 2016	1462177386	0	327	327	327
Mon May 02 10:23:06 2016	1462177386	0	327	327	327
Mon May 02 10:23:06 2016	1462177386	0	327	327	327
Mon May 02 10:23:06 2016	1462177386	0	327	327	327
Mon May 02 10:23:06 2016	1462177386	0	327	327	327
Mon May 02 10:23:04 2016	1462177384	0	327	327	327
Mon May 02 10:23:04 2016	1462177384	0	327	327	327
Mon May 02 10:23:04 2016	1462177384	0	327	327	327
Mon May 02 10:23:04 2016	1462177384	0	327	327	327
Mon May 02 10:23:04 2016	1462177384	0	327	327	327
Mon May 02 10:23:06 2016	1462177386	0	327	327	327
Mon May 02 10:23:06 2016	1462177386	0	327	327	327
Mon May 02 10:23:06 2016	1462177386	0	327	327	327
Mon May 02 10:23:08 2016	1462177388	0	327	327	327
Mon May 02 10:23:04 2016	1462177384	0	327	327	327
Mon May 02 10:23:06 2016	1462177386	0	327	327	327
Mon May 02 10:23:08 2016	1462177388	0	327	327	327
Mon May 02 10:23:04 2016	1462177384	0	327	327	327
Mon May 02 10:23:06 2016	1462177386	0	327	327	327
Mon May 02 10:23:06 2016	1462177386	0	327	327	327
Mon May 02 10:23:09 2016	1462177389	0	327	327	327
Mon May 02 10:23:08 2016	1462177388	0	327	327	327
Mon May 02 10:23:09 2016	1462177389	0	327	327	327
Mon May 02 10:23:09 2016	1462177389	0	327	327	327
Mon May 02 10:23:06 2016	1462177386	0	327	327	327
Mon May 02 10:23:06 2016	1462177386	0	327	327	327
Mon May 02 10:23:06 2016	1462177386	0	327	327	327
Mon May 02 10:23:06 2016	1462177386	0	327	327	327
Mon May 02 10:23:06 2016	1462177386	0	327	327	327
Mon May 02 10:23:04 2016	1462177384	0	327	327	327
Mon May 02 10:23:09 2016	1462177389	0	327	327	327
Mon May 02 10:23:06 2016	1462177386	0	327	327	327
Mon May 02 10:23:06 2016	1462177386	0	327	327	327
Mon May 02 10:23:06 2016	1462177386	0	327	328	327
Mon May 02 10:23:06 2016	1462177386	0	328	328	327
Mon May 02 10:23:06 2016	1462177386	0	328	328	327
Mon May 02 10:23:08 2016	1462177388	0	328	328	327
Mon May 02 10:23:06 2016	1462177386	0	328	328	327
Mon May 02 10:23:04 2016	1462177384	0	328	328	327
Mon May 02 10:23:04 2016	1462177384	0	328	328	327
Mon May 02 10:23:04 2016	1462177384	0	328	328	327
Mon May 02 10:23:04 2016	1462177384	0	328	328	327
Mon May 02 10:23:04 2016	1462177384	0	328	328	327
Mon May 02 10:23:06 2016	1462177386	0	328	328	327
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	327
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:09 2016	1462177389	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:09 2016	1462177389	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:03 2016	1462177383	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:03 2016	1462177383	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:03 2016	1462177383	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:03 2016	1462177383	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:08 2016	1462177388	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:03 2016	1462177383	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:08 2016	1462177388	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:07 2016	1462177387	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:04 2016	1462177384	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:05 2016	1462177385	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
Mon May 02 10:23:06 2016	1462177386	0	328	328	328
