starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:46:32 2016	1462175192	1	21	22	21
Mon May 02 09:46:32 2016	1462175192	1	25	26	25
Mon May 02 09:46:32 2016	1462175192	1	30	31	30
Mon May 02 09:46:32 2016	1462175192	1	33	34	33
Mon May 02 09:46:32 2016	1462175192	1	37	38	37
Mon May 02 09:46:32 2016	1462175192	1	40	41	40
Mon May 02 09:46:32 2016	1462175192	1	44	45	44
Mon May 02 09:46:32 2016	1462175192	1	47	48	47
Mon May 02 09:46:32 2016	1462175192	1	51	52	51
Mon May 02 09:46:32 2016	1462175192	1	54	55	54
Mon May 02 09:46:32 2016	1462175192	1	58	59	58
Mon May 02 09:46:32 2016	1462175192	1	61	62	61
Mon May 02 09:46:32 2016	1462175192	1	65	66	65
Mon May 02 09:46:32 2016	1462175192	1	68	69	68
Mon May 02 09:46:32 2016	1462175192	1	72	73	72
Mon May 02 09:46:32 2016	1462175192	1	75	76	75
Mon May 02 09:46:32 2016	1462175192	1	79	80	79
Mon May 02 09:46:32 2016	1462175192	1	82	83	82
Mon May 02 09:46:32 2016	1462175192	1	86	87	86
Mon May 02 09:46:32 2016	1462175192	1	89	90	89
Mon May 02 09:46:32 2016	1462175192	1	93	94	93
Mon May 02 09:46:32 2016	1462175192	1	96	97	96
Mon May 02 09:46:32 2016	1462175192	1	100	101	100
Mon May 02 09:46:32 2016	1462175192	1	103	104	103
Mon May 02 09:46:32 2016	1462175192	1	107	108	107
Mon May 02 09:46:32 2016	1462175192	1	110	111	110
Mon May 02 09:46:32 2016	1462175192	1	114	115	114
Mon May 02 09:46:32 2016	1462175192	1	118	119	118
Mon May 02 09:46:32 2016	1462175192	1	121	122	121
Mon May 02 09:46:32 2016	1462175192	1	125	126	125
Mon May 02 09:46:32 2016	1462175192	1	129	130	129
Mon May 02 09:46:32 2016	1462175192	1	133	134	133
Mon May 02 09:46:32 2016	1462175192	1	137	138	137
Mon May 02 09:46:32 2016	1462175192	1	140	141	140
Mon May 02 09:46:32 2016	1462175192	1	144	145	144
Mon May 02 09:46:32 2016	1462175192	1	147	148	147
Mon May 02 09:46:32 2016	1462175192	1	151	152	151
Mon May 02 09:46:32 2016	1462175192	1	154	155	154
Mon May 02 09:46:32 2016	1462175192	1	158	159	158
Mon May 02 09:46:32 2016	1462175192	1	161	162	161
Mon May 02 09:46:32 2016	1462175192	1	165	166	165
Mon May 02 09:46:32 2016	1462175192	1	168	169	168
Mon May 02 09:46:32 2016	1462175192	1	172	173	172
Mon May 02 09:46:32 2016	1462175192	1	175	176	175
Mon May 02 09:46:32 2016	1462175192	1	179	180	179
Mon May 02 09:46:32 2016	1462175192	1	182	183	182
Mon May 02 09:46:32 2016	1462175192	1	186	187	186
