starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:46:39 2016	1462175199	1	24	25	24
Mon May 02 09:46:39 2016	1462175199	1	33	34	33
Mon May 02 09:46:39 2016	1462175199	1	43	44	43
Mon May 02 09:46:39 2016	1462175199	1	52	53	52
Mon May 02 09:46:39 2016	1462175199	1	62	63	62
Mon May 02 09:46:39 2016	1462175199	1	72	73	72
Mon May 02 09:46:39 2016	1462175199	1	81	82	81
Mon May 02 09:46:39 2016	1462175199	1	91	92	91
Mon May 02 09:46:39 2016	1462175199	1	100	101	100
Mon May 02 09:46:39 2016	1462175199	1	109	111	109
Mon May 02 09:46:39 2016	1462175199	1	119	120	119
Mon May 02 09:46:39 2016	1462175199	1	129	130	129
Mon May 02 09:46:39 2016	1462175199	1	138	139	138
Mon May 02 09:46:39 2016	1462175199	1	147	148	147
Mon May 02 09:46:39 2016	1462175199	1	157	158	157
Mon May 02 09:46:39 2016	1462175199	1	166	167	166
Mon May 02 09:46:39 2016	1462175199	1	176	177	176
Mon May 02 09:46:39 2016	1462175199	1	186	187	186
Mon May 02 09:46:39 2016	1462175199	1	195	196	195
Mon May 02 09:46:39 2016	1462175199	1	204	205	204
Mon May 02 09:46:39 2016	1462175199	1	214	215	214
Mon May 02 09:46:39 2016	1462175199	1	223	224	223
Mon May 02 09:46:39 2016	1462175199	1	233	234	233
Mon May 02 09:46:39 2016	1462175199	1	243	244	243
Mon May 02 09:46:39 2016	1462175199	1	252	253	252
Mon May 02 09:46:39 2016	1462175199	1	262	263	262
Mon May 02 09:46:39 2016	1462175199	1	271	272	271
Mon May 02 09:46:39 2016	1462175199	1	280	281	280
Mon May 02 09:46:39 2016	1462175199	1	290	291	290
Mon May 02 09:46:39 2016	1462175199	1	300	301	300
Mon May 02 09:46:39 2016	1462175199	1	309	310	309
Mon May 02 09:46:39 2016	1462175199	1	319	320	319
Mon May 02 09:46:39 2016	1462175199	1	328	329	328
Mon May 02 09:46:39 2016	1462175199	1	337	338	337
Mon May 02 09:46:39 2016	1462175199	1	347	348	347
Mon May 02 09:46:39 2016	1462175199	1	375	376	375
Mon May 02 09:46:39 2016	1462175199	1	385	386	385
Mon May 02 09:46:39 2016	1462175199	1	394	395	394
Mon May 02 09:46:39 2016	1462175199	1	404	405	404
Mon May 02 09:46:39 2016	1462175199	1	413	414	413
Mon May 02 09:46:39 2016	1462175199	1	422	423	422
Mon May 02 09:46:39 2016	1462175199	1	432	433	432
Mon May 02 09:46:39 2016	1462175199	1	442	443	442
Mon May 02 09:46:39 2016	1462175199	1	451	452	451
Mon May 02 09:46:39 2016	1462175199	1	461	461	461
Mon May 02 09:46:39 2016	1462175199	1	470	471	470
Mon May 02 09:46:39 2016	1462175199	1	479	480	479
Mon May 02 09:46:39 2016	1462175199	1	489	490	489
Mon May 02 09:46:39 2016	1462175199	1	499	500	499
Mon May 02 09:46:39 2016	1462175199	1	508	509	508
Mon May 02 09:46:39 2016	1462175199	1	517	518	517
Mon May 02 09:46:39 2016	1462175199	1	527	528	527
Mon May 02 09:46:39 2016	1462175199	1	536	537	536
Mon May 02 09:46:39 2016	1462175199	1	546	547	546
Mon May 02 09:46:39 2016	1462175199	1	556	556	556
Mon May 02 09:46:39 2016	1462175199	1	565	566	565
Mon May 02 09:46:39 2016	1462175199	1	574	575	574
Mon May 02 09:46:39 2016	1462175199	1	584	584	584
Mon May 02 09:46:39 2016	1462175199	1	593	594	593
Mon May 02 09:46:39 2016	1462175199	1	603	604	603
Mon May 02 09:46:39 2016	1462175199	1	612	613	612
Mon May 02 09:46:39 2016	1462175199	1	622	622	622
Mon May 02 09:46:39 2016	1462175199	1	631	632	631
Mon May 02 09:46:39 2016	1462175199	1	640	641	640
Mon May 02 09:46:39 2016	1462175199	1	650	651	650
Mon May 02 09:46:39 2016	1462175199	1	660	661	660
Mon May 02 09:46:39 2016	1462175199	1	669	670	669
Mon May 02 09:46:39 2016	1462175199	1	679	679	679
Mon May 02 09:46:39 2016	1462175199	1	688	689	688
Mon May 02 09:46:39 2016	1462175199	1	697	698	697
Mon May 02 09:46:39 2016	1462175199	1	707	708	707
