starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:46:31 2016	1462175191	2	2	4	2
Mon May 02 09:46:31 2016	1462175191	2	3	5	3
Mon May 02 09:46:31 2016	1462175191	2	4	6	4
Mon May 02 09:46:31 2016	1462175191	2	5	7	5
Mon May 02 09:46:31 2016	1462175191	2	6	8	6
Mon May 02 09:46:31 2016	1462175191	2	7	9	7
Mon May 02 09:46:31 2016	1462175191	2	8	10	8
Mon May 02 09:46:31 2016	1462175191	2	9	11	9
Mon May 02 09:46:31 2016	1462175191	2	10	12	10
Mon May 02 09:46:31 2016	1462175191	2	11	13	11
Mon May 02 09:46:31 2016	1462175191	2	12	14	12
Mon May 02 09:46:31 2016	1462175191	2	13	15	13
Mon May 02 09:46:31 2016	1462175191	2	15	17	15
Mon May 02 09:46:31 2016	1462175191	2	16	18	16
Mon May 02 09:46:31 2016	1462175191	2	17	19	17
Mon May 02 09:46:31 2016	1462175191	2	18	20	18
Mon May 02 09:46:31 2016	1462175191	2	19	21	19
Mon May 02 09:46:31 2016	1462175191	2	20	22	20
Mon May 02 09:46:31 2016	1462175191	2	21	23	21
Mon May 02 09:46:31 2016	1462175191	2	21	23	21
Mon May 02 09:46:31 2016	1462175191	2	22	24	22
Mon May 02 09:46:31 2016	1462175191	2	23	25	23
Mon May 02 09:46:31 2016	1462175191	2	24	26	24
Mon May 02 09:46:31 2016	1462175191	2	25	27	25
Mon May 02 09:46:31 2016	1462175191	2	26	28	26
Mon May 02 09:46:31 2016	1462175191	2	27	29	27
Mon May 02 09:46:31 2016	1462175191	2	28	30	28
Mon May 02 09:46:31 2016	1462175191	2	28	30	28
Mon May 02 09:46:31 2016	1462175191	2	29	31	29
Mon May 02 09:46:31 2016	1462175191	2	30	32	30
Mon May 02 09:46:31 2016	1462175191	2	31	33	31
Mon May 02 09:46:31 2016	1462175191	2	32	34	32
Mon May 02 09:46:31 2016	1462175191	2	33	35	33
Mon May 02 09:46:31 2016	1462175191	2	34	36	34
Mon May 02 09:46:31 2016	1462175191	2	35	36	34
Mon May 02 09:46:31 2016	1462175191	2	35	37	35
Mon May 02 09:46:31 2016	1462175191	2	36	38	36
Mon May 02 09:46:31 2016	1462175191	2	37	39	37
Mon May 02 09:46:31 2016	1462175191	2	38	40	38
Mon May 02 09:46:31 2016	1462175191	0	40	40	40
Mon May 02 09:46:31 2016	1462175191	0	40	40	40
Mon May 02 09:46:31 2016	1462175191	0	40	40	40
Mon May 02 09:46:31 2016	1462175191	0	40	40	40
Mon May 02 09:46:31 2016	1462175191	0	40	40	40
Mon May 02 09:46:31 2016	1462175191	0	40	40	40
Mon May 02 09:46:31 2016	1462175191	0	40	40	40
Mon May 02 09:46:31 2016	1462175191	0	40	40	40
Mon May 02 09:46:31 2016	1462175191	0	40	40	40
Mon May 02 09:46:31 2016	1462175191	0	40	40	40
Mon May 02 09:46:31 2016	1462175191	0	41	41	41
Mon May 02 09:46:31 2016	1462175191	2	39	41	39
Mon May 02 09:46:31 2016	1462175191	0	41	41	41
Mon May 02 09:46:31 2016	1462175191	0	41	41	41
Mon May 02 09:46:31 2016	1462175191	2	40	41	40
Mon May 02 09:46:31 2016	1462175191	2	40	42	40
Mon May 02 09:46:32 2016	1462175192	0	42	42	42
Mon May 02 09:46:32 2016	1462175192	0	42	42	42
Mon May 02 09:46:32 2016	1462175192	0	42	42	42
Mon May 02 09:46:32 2016	1462175192	0	42	42	42
Mon May 02 09:46:32 2016	1462175192	0	42	42	42
Mon May 02 09:46:32 2016	1462175192	0	42	42	42
Mon May 02 09:46:32 2016	1462175192	0	42	42	42
Mon May 02 09:46:32 2016	1462175192	0	42	42	42
Mon May 02 09:46:32 2016	1462175192	0	42	42	42
Mon May 02 09:46:32 2016	1462175192	0	42	42	42
Mon May 02 09:46:32 2016	1462175192	0	42	42	42
Mon May 02 09:46:32 2016	1462175192	0	42	42	42
Mon May 02 09:46:32 2016	1462175192	0	42	42	42
Mon May 02 09:46:32 2016	1462175192	0	42	42	42
Mon May 02 09:46:32 2016	1462175192	0	42	42	42
Mon May 02 09:46:32 2016	1462175192	0	42	42	42
Mon May 02 09:46:32 2016	1462175192	0	42	42	42
