starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:20:20 2016	1462177220	2	54	56	54
Mon May 02 10:20:20 2016	1462177220	2	60	62	60
Mon May 02 10:20:20 2016	1462177220	2	66	68	66
Mon May 02 10:20:20 2016	1462177220	2	72	74	72
Mon May 02 10:20:20 2016	1462177220	2	78	80	77
Mon May 02 10:20:20 2016	1462177220	2	83	85	83
Mon May 02 10:20:20 2016	1462177220	2	89	91	89
Mon May 02 10:20:20 2016	1462177220	2	94	96	94
Mon May 02 10:20:20 2016	1462177220	2	99	101	99
Mon May 02 10:20:20 2016	1462177220	2	104	106	104
Mon May 02 10:20:20 2016	1462177220	2	109	111	109
Mon May 02 10:20:20 2016	1462177220	2	114	116	114
Mon May 02 10:20:20 2016	1462177220	2	119	121	119
Mon May 02 10:20:20 2016	1462177220	2	123	126	123
Mon May 02 10:20:20 2016	1462177220	2	128	130	128
Mon May 02 10:20:20 2016	1462177220	2	133	135	132
Mon May 02 10:20:20 2016	1462177220	2	137	139	137
Mon May 02 10:20:20 2016	1462177220	2	141	143	141
Mon May 02 10:20:20 2016	1462177220	2	147	149	146
Mon May 02 10:20:20 2016	1462177220	2	151	153	151
Mon May 02 10:20:20 2016	1462177220	2	155	157	155
Mon May 02 10:20:20 2016	1462177220	2	159	161	159
Mon May 02 10:20:20 2016	1462177220	2	163	165	163
Mon May 02 10:20:20 2016	1462177220	2	167	169	167
Mon May 02 10:20:20 2016	1462177220	2	172	174	171
Mon May 02 10:20:20 2016	1462177220	2	176	178	175
Mon May 02 10:20:20 2016	1462177220	2	179	181	179
Mon May 02 10:20:20 2016	1462177220	2	183	186	183
Mon May 02 10:20:20 2016	1462177220	2	187	189	187
Mon May 02 10:20:20 2016	1462177220	2	191	193	191
Mon May 02 10:20:20 2016	1462177220	2	195	197	195
Mon May 02 10:20:20 2016	1462177220	2	199	201	199
Mon May 02 10:20:20 2016	1462177220	2	203	205	202
Mon May 02 10:20:20 2016	1462177220	2	206	208	206
Mon May 02 10:20:20 2016	1462177220	2	210	212	210
Mon May 02 10:20:20 2016	1462177220	2	214	216	214
Mon May 02 10:20:20 2016	1462177220	2	217	219	217
Mon May 02 10:20:20 2016	1462177220	2	221	223	221
Mon May 02 10:20:20 2016	1462177220	2	224	226	224
Mon May 02 10:20:20 2016	1462177220	2	228	230	228
Mon May 02 10:20:20 2016	1462177220	2	232	233	231
Mon May 02 10:20:20 2016	1462177220	2	235	237	235
Mon May 02 10:20:20 2016	1462177220	2	238	240	238
Mon May 02 10:20:20 2016	1462177220	2	242	244	242
Mon May 02 10:20:20 2016	1462177220	2	245	247	245
Mon May 02 10:20:20 2016	1462177220	2	249	251	249
Mon May 02 10:20:20 2016	1462177220	2	252	254	252
Mon May 02 10:20:20 2016	1462177220	2	255	257	255
Mon May 02 10:20:20 2016	1462177220	2	259	261	259
Mon May 02 10:20:20 2016	1462177220	2	262	264	262
Mon May 02 10:20:20 2016	1462177220	2	266	267	265
Mon May 02 10:20:20 2016	1462177220	2	269	271	269
Mon May 02 10:20:20 2016	1462177220	2	272	274	272
Mon May 02 10:20:20 2016	1462177220	2	276	277	276
Mon May 02 10:20:20 2016	1462177220	2	280	281	280
Mon May 02 10:20:20 2016	1462177220	2	283	285	283
Mon May 02 10:20:20 2016	1462177220	2	286	288	286
Mon May 02 10:20:20 2016	1462177220	2	302	304	302
Mon May 02 10:20:20 2016	1462177220	2	306	307	306
Mon May 02 10:20:20 2016	1462177220	2	309	311	309
Mon May 02 10:20:20 2016	1462177220	2	313	314	313
Mon May 02 10:20:20 2016	1462177220	2	316	318	316
Mon May 02 10:20:20 2016	1462177220	2	319	321	319
Mon May 02 10:20:20 2016	1462177220	2	323	325	323
Mon May 02 10:20:20 2016	1462177220	2	326	328	326
Mon May 02 10:20:20 2016	1462177220	2	330	331	330
Mon May 02 10:20:20 2016	1462177220	2	333	335	333
Mon May 02 10:20:20 2016	1462177220	2	336	338	336
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:27 2016	1462177227	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:27 2016	1462177227	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:27 2016	1462177227	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:27 2016	1462177227	0	340	340	340
Mon May 02 10:20:27 2016	1462177227	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:27 2016	1462177227	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:27 2016	1462177227	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:24 2016	1462177224	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:24 2016	1462177224	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:24 2016	1462177224	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:24 2016	1462177224	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:24 2016	1462177224	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:24 2016	1462177224	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:24 2016	1462177224	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:24 2016	1462177224	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:24 2016	1462177224	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:24 2016	1462177224	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:24 2016	1462177224	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:27 2016	1462177227	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:27 2016	1462177227	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:24 2016	1462177224	0	340	340	340
Mon May 02 10:20:27 2016	1462177227	0	340	340	340
Mon May 02 10:20:27 2016	1462177227	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:24 2016	1462177224	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:27 2016	1462177227	0	340	340	340
Mon May 02 10:20:27 2016	1462177227	0	340	340	340
Mon May 02 10:20:24 2016	1462177224	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:27 2016	1462177227	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:24 2016	1462177224	0	340	340	340
Mon May 02 10:20:27 2016	1462177227	0	340	340	340
Mon May 02 10:20:24 2016	1462177224	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	340	340
Mon May 02 10:20:21 2016	1462177221	0	340	340	340
Mon May 02 10:20:24 2016	1462177224	0	340	340	340
Mon May 02 10:20:22 2016	1462177222	0	340	341	340
Mon May 02 10:20:24 2016	1462177224	0	340	341	340
Mon May 02 10:20:27 2016	1462177227	0	340	341	340
Mon May 02 10:20:22 2016	1462177222	0	340	341	340
Mon May 02 10:20:21 2016	1462177221	0	340	341	340
Mon May 02 10:20:21 2016	1462177221	0	340	341	340
Mon May 02 10:20:24 2016	1462177224	0	340	341	340
Mon May 02 10:20:27 2016	1462177227	0	340	341	340
Mon May 02 10:20:25 2016	1462177225	0	340	341	340
Mon May 02 10:20:22 2016	1462177222	0	341	341	340
Mon May 02 10:20:22 2016	1462177222	0	341	341	340
Mon May 02 10:20:24 2016	1462177224	0	341	341	340
Mon May 02 10:20:24 2016	1462177224	0	341	341	340
Mon May 02 10:20:25 2016	1462177225	0	341	341	340
Mon May 02 10:20:27 2016	1462177227	0	341	341	340
Mon May 02 10:20:27 2016	1462177227	0	341	341	340
Mon May 02 10:20:21 2016	1462177221	0	341	341	340
Mon May 02 10:20:25 2016	1462177225	0	341	341	340
Mon May 02 10:20:24 2016	1462177224	0	341	341	340
Mon May 02 10:20:22 2016	1462177222	0	341	341	340
Mon May 02 10:20:22 2016	1462177222	0	341	341	340
Mon May 02 10:20:21 2016	1462177221	0	341	341	340
Mon May 02 10:20:22 2016	1462177222	0	341	341	340
Mon May 02 10:20:25 2016	1462177225	0	341	341	340
Mon May 02 10:20:24 2016	1462177224	0	341	341	340
Mon May 02 10:20:22 2016	1462177222	0	341	341	340
Mon May 02 10:20:24 2016	1462177224	0	341	341	340
Mon May 02 10:20:24 2016	1462177224	0	341	341	340
Mon May 02 10:20:22 2016	1462177222	0	341	341	340
Mon May 02 10:20:22 2016	1462177222	0	341	341	340
Mon May 02 10:20:27 2016	1462177227	0	341	341	340
Mon May 02 10:20:21 2016	1462177221	0	341	341	340
Mon May 02 10:20:22 2016	1462177222	0	341	341	340
