starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:42:29 2016	1462174949	1	21	22	21
Mon May 02 09:42:29 2016	1462174949	1	50	51	50
Mon May 02 09:42:29 2016	1462174949	1	59	60	59
Mon May 02 09:42:29 2016	1462174949	1	68	69	68
Mon May 02 09:42:29 2016	1462174949	1	76	77	76
Mon May 02 09:42:29 2016	1462174949	1	85	86	85
Mon May 02 09:42:29 2016	1462174949	1	94	95	94
Mon May 02 09:42:29 2016	1462174949	1	102	103	102
Mon May 02 09:42:29 2016	1462174949	1	111	112	111
Mon May 02 09:42:29 2016	1462174949	1	120	122	120
Mon May 02 09:42:29 2016	1462174949	1	129	130	129
Mon May 02 09:42:29 2016	1462174949	1	138	139	138
Mon May 02 09:42:29 2016	1462174949	1	147	148	147
Mon May 02 09:42:29 2016	1462174949	1	155	156	155
Mon May 02 09:42:29 2016	1462174949	1	164	165	164
Mon May 02 09:42:29 2016	1462174949	1	172	173	172
Mon May 02 09:42:29 2016	1462174949	1	181	182	181
Mon May 02 09:42:29 2016	1462174949	1	190	191	190
Mon May 02 09:42:29 2016	1462174949	1	198	200	198
Mon May 02 09:42:29 2016	1462174949	1	207	208	207
Mon May 02 09:42:29 2016	1462174949	1	216	217	216
Mon May 02 09:42:29 2016	1462174949	1	224	225	224
Mon May 02 09:42:29 2016	1462174949	1	233	234	233
Mon May 02 09:42:29 2016	1462174949	1	242	243	242
Mon May 02 09:42:29 2016	1462174949	1	250	251	250
Mon May 02 09:42:29 2016	1462174949	1	259	260	259
Mon May 02 09:42:29 2016	1462174949	1	267	269	267
Mon May 02 09:42:29 2016	1462174949	1	276	277	276
Mon May 02 09:42:29 2016	1462174949	1	285	286	285
Mon May 02 09:42:29 2016	1462174949	1	294	295	294
Mon May 02 09:42:29 2016	1462174949	1	302	303	302
Mon May 02 09:42:29 2016	1462174949	1	311	312	311
Mon May 02 09:42:29 2016	1462174949	1	319	320	319
Mon May 02 09:42:29 2016	1462174949	1	328	329	328
Mon May 02 09:42:29 2016	1462174949	1	337	338	337
Mon May 02 09:42:29 2016	1462174949	1	345	346	345
Mon May 02 09:42:29 2016	1462174949	1	354	355	354
Mon May 02 09:42:29 2016	1462174949	1	363	364	363
Mon May 02 09:42:29 2016	1462174949	1	371	372	371
Mon May 02 09:42:29 2016	1462174949	1	380	381	380
Mon May 02 09:42:29 2016	1462174949	1	388	389	388
Mon May 02 09:42:29 2016	1462174949	1	397	398	397
Mon May 02 09:42:29 2016	1462174949	1	406	407	406
Mon May 02 09:42:29 2016	1462174949	1	415	416	415
Mon May 02 09:42:29 2016	1462174949	1	423	424	423
Mon May 02 09:42:29 2016	1462174949	1	432	433	432
Mon May 02 09:42:29 2016	1462174949	1	440	441	440
Mon May 02 09:42:29 2016	1462174949	1	449	450	449
Mon May 02 09:42:29 2016	1462174949	1	458	459	458
Mon May 02 09:42:29 2016	1462174949	1	466	467	466
Mon May 02 09:42:29 2016	1462174949	1	475	476	475
Mon May 02 09:42:29 2016	1462174949	1	484	484	484
Mon May 02 09:42:29 2016	1462174949	1	492	493	492
Mon May 02 09:42:29 2016	1462174949	1	501	502	501
Mon May 02 09:42:29 2016	1462174949	1	510	511	510
Mon May 02 09:42:29 2016	1462174949	1	518	519	518
Mon May 02 09:42:29 2016	1462174949	1	527	528	527
Mon May 02 09:42:29 2016	1462174949	1	535	536	535
Mon May 02 09:42:29 2016	1462174949	1	544	545	544
Mon May 02 09:42:29 2016	1462174949	1	553	554	553
Mon May 02 09:42:29 2016	1462174949	1	562	563	562
Mon May 02 09:42:29 2016	1462174949	1	570	571	570
Mon May 02 09:42:29 2016	1462174949	1	579	580	579
Mon May 02 09:42:29 2016	1462174949	1	588	588	588
Mon May 02 09:42:29 2016	1462174949	1	596	597	596
Mon May 02 09:42:29 2016	1462174949	1	621	621	621
Mon May 02 09:42:29 2016	1462174949	1	630	630	630
Mon May 02 09:42:29 2016	1462174949	1	638	639	638
Mon May 02 09:42:29 2016	1462174949	1	647	648	647
Mon May 02 09:42:29 2016	1462174949	1	655	656	655
Mon May 02 09:42:29 2016	1462174949	1	664	665	664
Mon May 02 09:42:29 2016	1462174949	1	673	674	673
Mon May 02 09:42:29 2016	1462174949	1	682	682	682
Mon May 02 09:42:29 2016	1462174949	1	691	692	691
Mon May 02 09:42:29 2016	1462174949	1	700	700	700
Mon May 02 09:42:29 2016	1462174949	1	708	709	708
Mon May 02 09:42:29 2016	1462174949	1	717	717	717
Mon May 02 09:42:29 2016	1462174949	1	726	727	726
Mon May 02 09:42:29 2016	1462174949	1	734	735	734
Mon May 02 09:42:29 2016	1462174949	1	743	744	743
Mon May 02 09:42:29 2016	1462174949	1	752	752	752
Mon May 02 09:42:29 2016	1462174949	1	760	761	760
Mon May 02 09:42:29 2016	1462174949	1	769	770	769
Mon May 02 09:42:29 2016	1462174949	1	778	779	778
Mon May 02 09:42:29 2016	1462174949	1	787	787	787
Mon May 02 09:42:29 2016	1462174949	1	795	796	795
Mon May 02 09:42:29 2016	1462174949	1	804	804	804
Mon May 02 09:42:29 2016	1462174949	1	812	813	812
Mon May 02 09:42:29 2016	1462174949	1	821	822	821
Mon May 02 09:42:29 2016	1462174949	1	830	831	830
Mon May 02 09:42:29 2016	1462174949	1	839	839	839
Mon May 02 09:42:29 2016	1462174949	1	847	848	847
Mon May 02 09:42:29 2016	1462174949	1	856	857	856
Mon May 02 09:42:29 2016	1462174949	1	865	865	865
Mon May 02 09:42:29 2016	1462174949	1	874	874	874
Mon May 02 09:42:37 2016	1462174957	0	879	879	879
Mon May 02 09:42:37 2016	1462174957	0	879	879	879
Mon May 02 09:42:37 2016	1462174957	0	879	879	879
Mon May 02 09:42:40 2016	1462174960	0	879	879	879
Mon May 02 09:42:37 2016	1462174957	0	879	879	879
Mon May 02 09:42:37 2016	1462174957	0	879	879	879
Mon May 02 09:42:40 2016	1462174960	0	879	879	879
Mon May 02 09:42:37 2016	1462174957	0	879	879	879
Mon May 02 09:42:37 2016	1462174957	0	879	879	879
Mon May 02 09:42:40 2016	1462174960	0	879	879	879
Mon May 02 09:42:37 2016	1462174957	0	879	879	879
Mon May 02 09:42:38 2016	1462174958	0	879	879	879
Mon May 02 09:42:40 2016	1462174960	0	879	879	879
Mon May 02 09:42:40 2016	1462174960	0	879	879	879
Mon May 02 09:42:38 2016	1462174958	0	880	880	879
Mon May 02 09:42:40 2016	1462174960	0	880	880	879
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:40 2016	1462174960	0	880	880	880
Mon May 02 09:42:37 2016	1462174957	0	880	880	880
Mon May 02 09:42:37 2016	1462174957	0	880	880	880
Mon May 02 09:42:38 2016	1462174958	0	880	880	880
