starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:42:21 2016	1462174941	2	2	4	2
Mon May 02 09:42:21 2016	1462174941	2	3	5	3
Mon May 02 09:42:21 2016	1462174941	2	4	6	4
Mon May 02 09:42:21 2016	1462174941	2	5	7	5
Mon May 02 09:42:21 2016	1462174941	2	6	8	6
Mon May 02 09:42:21 2016	1462174941	2	6	9	6
Mon May 02 09:42:21 2016	1462174941	2	7	10	7
Mon May 02 09:42:21 2016	1462174941	2	8	11	8
Mon May 02 09:42:21 2016	1462174941	2	9	11	9
Mon May 02 09:42:21 2016	1462174941	2	10	12	10
Mon May 02 09:42:21 2016	1462174941	2	11	13	11
Mon May 02 09:42:21 2016	1462174941	2	12	14	12
Mon May 02 09:42:21 2016	1462174941	2	13	15	13
Mon May 02 09:42:21 2016	1462174941	2	14	16	14
Mon May 02 09:42:21 2016	1462174941	2	14	17	14
Mon May 02 09:42:21 2016	1462174941	2	15	18	15
Mon May 02 09:42:21 2016	1462174941	2	16	18	16
Mon May 02 09:42:21 2016	1462174941	2	17	19	17
Mon May 02 09:42:21 2016	1462174941	2	18	20	18
Mon May 02 09:42:21 2016	1462174941	2	19	21	19
Mon May 02 09:42:21 2016	1462174941	2	20	22	20
Mon May 02 09:42:21 2016	1462174941	2	21	23	21
Mon May 02 09:42:21 2016	1462174941	2	21	23	21
Mon May 02 09:42:21 2016	1462174941	2	22	24	22
Mon May 02 09:42:21 2016	1462174941	2	23	25	23
Mon May 02 09:42:21 2016	1462174941	2	24	26	24
Mon May 02 09:42:21 2016	1462174941	2	25	27	25
Mon May 02 09:42:21 2016	1462174941	2	26	28	26
Mon May 02 09:42:21 2016	1462174941	2	26	28	26
Mon May 02 09:42:21 2016	1462174941	2	27	29	27
Mon May 02 09:42:21 2016	1462174941	2	28	30	28
Mon May 02 09:42:21 2016	1462174941	2	29	31	29
Mon May 02 09:42:21 2016	1462174941	2	30	32	30
Mon May 02 09:42:21 2016	1462174941	2	31	32	31
Mon May 02 09:42:21 2016	1462174941	2	31	33	31
Mon May 02 09:42:21 2016	1462174941	2	33	35	33
Mon May 02 09:42:21 2016	1462174941	2	34	36	34
Mon May 02 09:42:21 2016	1462174941	2	35	37	35
Mon May 02 09:42:21 2016	1462174941	2	36	38	36
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	38	38	38
Mon May 02 09:42:22 2016	1462174942	0	39	39	38
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:21 2016	1462174941	2	37	39	37
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:22 2016	1462174942	0	39	39	39
Mon May 02 09:42:21 2016	1462174941	2	38	39	38
